   0 +0.0000000000000000E+00 +9.9999999999845235E-01 +1.8334595005975381E-12 +2.4999999999945843E+00 
   1 +5.0000000000000001E-03 +9.9999999999846378E-01 +1.8204676189456026E-12 +2.4999999999946221E+00 
   2 +1.0000000000000000E-02 +1.0000000000041673E+00 -4.9290999409942400E-12 +2.5000000000145879E+00 
   3 +1.4999999999999999E-02 +1.0000000000042719E+00 -5.0528449348414497E-12 +2.5000000000149512E+00 
   4 +2.0000000000000000E-02 +9.9999999999194222E-01 +9.5359243778686080E-12 +2.4999999999717968E+00 
   5 +2.5000000000000001E-02 +9.9999999998828848E-01 +1.3858020438678342E-11 +2.4999999999590119E+00 
   6 +2.9999999999999999E-02 +1.0000000000126115E+00 -1.4920451240815541E-11 +2.5000000000441398E+00 
   7 +3.5000000000000003E-02 +1.0000000000308726E+00 -3.6527612757014132E-11 +2.5000000001080527E+00 
   8 +4.0000000000000001E-02 +9.9999999998901190E-01 +1.3003541041009310E-11 +2.4999999999615388E+00 
   9 +4.4999999999999998E-02 +9.9999999992496680E-01 +8.8781053000635336E-11 +2.4999999997373856E+00 
  10 +5.0000000000000003E-02 +9.9999999997724964E-01 +2.6918906478957657E-11 +2.4999999999203739E+00 
  11 +5.5000000000000000E-02 +1.0000000001606868E+00 -1.9012705508931571E-10 +2.5000000005624030E+00 
  12 +5.9999999999999998E-02 +1.0000000001615525E+00 -1.9115059691674865E-10 +2.5000000005654344E+00 
  13 +6.5000000000000002E-02 +9.9999999972258835E-01 +3.2823738258171817E-10 +2.4999999990290616E+00 
  14 +7.0000000000000007E-02 +9.9999999943555951E-01 +6.6785524610118463E-10 +2.4999999980244585E+00 
  15 +7.4999999999999997E-02 +1.0000000002789786E+00 -3.3009092858480787E-10 +2.5000000009764243E+00 
  16 +8.0000000000000002E-02 +1.0000000014647339E+00 -1.7330956920459133E-09 +2.5000000051265681E+00 
  17 +8.5000000000000006E-02 +1.0000000003769405E+00 -4.4600058342971272E-10 +2.5000000013192905E+00 
