   0 +0.0000000000000000E+00 +1.0000000000000009E+00 +1.0130768056930513E-15 +2.5000000000000036E+00 
   1 +5.0000000000000001E-03 +1.0000000000000004E+00 +1.6479390461748727E-15 +2.5000000000000018E+00 
   2 +1.0000000000000000E-02 +1.0000000000000011E+00 +6.3342056754334706E-16 +2.5000000000000044E+00 
   3 +1.4999999999999999E-02 +1.0000000000000022E+00 -1.7878814684073162E-15 +2.5000000000000071E+00 
   4 +2.0000000000000000E-02 +9.9999999999999978E-01 +3.7626469630068315E-16 +2.4999999999999991E+00 
   5 +2.5000000000000001E-02 +9.9999999999999334E-01 +8.4007906960173951E-15 +2.4999999999999769E+00 
   6 +2.9999999999999999E-02 +9.9999999999999534E-01 +5.6952419828468320E-15 +2.4999999999999840E+00 
   7 +3.5000000000000003E-02 +1.0000000000000215E+00 -2.5372156455753271E-14 +2.5000000000000746E+00 
   8 +4.0000000000000001E-02 +1.0000000000000360E+00 -4.2709326789022688E-14 +2.5000000000001266E+00 
   9 +4.4999999999999998E-02 +9.9999999999995581E-01 +5.2121047102901077E-14 +2.4999999999998450E+00 
  10 +5.0000000000000003E-02 +9.9999999999982903E-01 +2.0182253054824134E-13 +2.4999999999994031E+00 
  11 +5.5000000000000000E-02 +9.9999999999999711E-01 +3.6957277846688214E-15 +2.4999999999999889E+00 
  12 +5.9999999999999998E-02 +1.0000000000006004E+00 -7.1101207585523478E-13 +2.5000000000021037E+00 
  13 +6.5000000000000002E-02 +1.0000000000006062E+00 -7.1734295337027161E-13 +2.5000000000021219E+00 
  14 +7.0000000000000007E-02 +9.9999999999852740E-01 +1.7428935247674149E-12 +2.4999999999948437E+00 
  15 +7.4999999999999997E-02 +9.9999999999639311E-01 +4.2677810830809411E-12 +2.4999999999873750E+00 
  16 +8.0000000000000002E-02 +1.0000000000011993E+00 -1.4189207692480153E-12 +2.5000000000041966E+00 
  17 +8.5000000000000006E-02 +1.0000000000134455E+00 -1.5908984435275019E-11 +2.5000000000470579E+00 
  18 +8.9999999999999997E-02 +1.0000000000108360E+00 -1.2821582785569199E-11 +2.5000000000379270E+00 
  19 +9.5000000000000001E-02 +9.9999999996782241E-01 +3.8072241219013469E-11 +2.4999999998873803E+00 
  20 +1.0000000000000001E-01 +9.9999999992760424E-01 +8.5659774016286001E-11 +2.4999999997466138E+00 
  21 +1.0500000000000000E-01 +1.0000000000191092E+00 -2.2609760871050024E-11 +2.5000000000668798E+00 
  22 +1.1000000000000000E-01 +1.0000000002543090E+00 -3.0090297536803616E-10 +2.5000000008900836E+00 
  23 +1.1500000000000000E-01 +1.0000000002495679E+00 -2.9529330835882918E-10 +2.5000000008734884E+00 
  24 +1.2000000000000000E-01 +9.9999999951576013E-01 +5.7296028489119471E-10 +2.4999999983051606E+00 
  25 +1.2500000000000000E-01 +9.9999999861761324E-01 +1.6356615808434905E-09 +2.4999999951616485E+00 
  26 +1.3000000000000000E-01 +9.9999999969167075E-01 +3.6482060835472615E-10 +2.4999999989208481E+00 
  27 +1.3500000000000001E-01 +1.0000000037439896E+00 -4.4299476070772569E-09 +2.5000000131039628E+00 
  28 +1.4000000000000001E-01 +1.0000000059238212E+00 -7.0091585608974107E-09 +2.5000000207333724E+00 
  29 +1.4499999999999999E-01 +9.9999999717615662E-01 +3.3412158600188121E-09 +2.4999999901165486E+00 
  30 +1.4999999999999999E-01 +9.9999997907250771E-01 +2.4761740161923411E-08 +2.4999999267537802E+00 
  31 +1.5500000000000000E-01 +9.9999997822730202E-01 +2.5761805457744175E-08 +2.4999999237955559E+00 
  32 +1.6000000000000000E-01 +1.0000000265698799E+00 -3.1437909244688278E-08 +2.5000000929945827E+00 
  33 +1.6500000000000001E-01 +1.0000000989362281E+00 -1.1706292597132795E-07 +2.5000003462768143E+00 
  34 +1.7000000000000001E-01 +1.0000000782782339E+00 -9.2620069713248385E-08 +2.5000002739738201E+00 
  35 +1.7499999999999999E-01 +9.9999985953201009E-01 +1.6620398428163802E-07 +2.4999995083620772E+00 
  36 +1.7999999999999999E-01 +9.9999957478353318E-01 +5.0312268610235792E-07 +2.4999985117426720E+00 
  37 +1.8500000000000000E-01 +9.9999967200082407E-01 +3.8809403550360196E-07 +2.4999988520028862E+00 
  38 +1.9000000000000000E-01 +1.0000005160052652E+00 -6.1054657287236630E-07 +2.5000018060189393E+00 
  39 +1.9500000000000001E-01 +1.0000016368485476E+00 -1.9367443551720477E-06 +2.5000057289744619E+00 
  40 +2.0000000000000001E-01 +1.0000015837888994E+00 -1.8739782861165610E-06 +2.5000055432637915E+00 
  41 +2.0499999999999999E-01 +9.9999914249745270E-01 +1.0146548596475080E-06 +2.4999969987415978E+00 
  42 +2.0999999999999999E-01 +9.9999485210775219E-01 +6.0909024501654499E-06 +2.4999819824191247E+00 
  43 +2.1500000000000000E-01 +9.9999118427154809E-01 +1.0431325793314360E-05 +2.4999691450644872E+00 
