   0 +0.0000000000000000E+00 +1.0000000000000722E+00 -8.2956151725300299E-14 +2.5000000000002522E+00 
   1 +5.0000000000000001E-03 +1.0000000000000799E+00 -9.1813574854348126E-14 +2.5000000000002802E+00 
   2 +1.0000000000000000E-02 +9.9999999999976419E-01 +2.8170540912767016E-13 +2.4999999999991762E+00 
   3 +1.4999999999999999E-02 +9.9999999999967071E-01 +3.9235163362394174E-13 +2.4999999999988480E+00 
   4 +2.0000000000000000E-02 +1.0000000000005933E+00 -6.9988308150646214E-13 +2.5000000000020761E+00 
   5 +2.5000000000000001E-02 +1.0000000000011533E+00 -1.3625733750806162E-12 +2.5000000000040368E+00 
   6 +2.9999999999999999E-02 +9.9999999999877920E-01 +1.4455371643768269E-12 +2.4999999999957292E+00 
   7 +3.5000000000000003E-02 +9.9999999999646449E-01 +4.1847561340609843E-12 +2.4999999999876263E+00 
   8 +4.0000000000000001E-02 +1.0000000000015075E+00 -1.7821534062208778E-12 +2.5000000000052767E+00 
   9 +4.4999999999999998E-02 +1.0000000000097669E+00 -1.1554164909587334E-11 +2.5000000000341829E+00 
  10 +5.0000000000000003E-02 +1.0000000000022669E+00 -2.6813424011508370E-12 +2.5000000000079341E+00 
  11 +5.5000000000000000E-02 -NAN -NAN -NAN 
  12 +5.9999999999999998E-02 -NAN -NAN -NAN 
  13 +6.5000000000000002E-02 -NAN -NAN -NAN 
  14 +7.0000000000000007E-02 -NAN -NAN -NAN 
  15 +7.4999999999999997E-02 -NAN -NAN -NAN 
  16 +8.0000000000000002E-02 -NAN -NAN -NAN 
  17 +8.5000000000000006E-02 -NAN -NAN -NAN 
  18 +8.9999999999999997E-02 -NAN -NAN -NAN 
  19 +9.5000000000000001E-02 -NAN -NAN -NAN 
  20 +1.0000000000000001E-01 -NAN -NAN -NAN 
  21 +1.0500000000000000E-01 -NAN -NAN -NAN 
  22 +1.1000000000000000E-01 -NAN -NAN -NAN 
  23 +1.1500000000000000E-01 -NAN -NAN -NAN 
  24 +1.2000000000000000E-01 -NAN -NAN -NAN 
  25 +1.2500000000000000E-01 -NAN -NAN -NAN 
  26 +1.3000000000000000E-01 -NAN -NAN -NAN 
  27 +1.3500000000000001E-01 -NAN -NAN -NAN 
  28 +1.4000000000000001E-01 -NAN -NAN -NAN 
  29 +1.4499999999999999E-01 -NAN -NAN -NAN 
  30 +1.4999999999999999E-01 -NAN -NAN -NAN 
  31 +1.5500000000000000E-01 -NAN -NAN -NAN 
  32 +1.6000000000000000E-01 -NAN -NAN -NAN 
  33 +1.6500000000000001E-01 -NAN -NAN -NAN 
  34 +1.7000000000000001E-01 -NAN -NAN -NAN 
  35 +1.7499999999999999E-01 -NAN -NAN -NAN 
  36 +1.7999999999999999E-01 -NAN -NAN -NAN 
  37 +1.8500000000000000E-01 -NAN -NAN -NAN 
  38 +1.9000000000000000E-01 -NAN -NAN -NAN 
  39 +1.9500000000000001E-01 -NAN -NAN -NAN 
  40 +2.0000000000000001E-01 -NAN -NAN -NAN 
  41 +2.0499999999999999E-01 -NAN -NAN -NAN 
  42 +2.0999999999999999E-01 -NAN -NAN -NAN 
  43 +2.1500000000000000E-01 -NAN -NAN -NAN 
  44 +2.2000000000000000E-01 -NAN -NAN -NAN 
  45 +2.2500000000000001E-01 -NAN -NAN -NAN 
  46 +2.3000000000000001E-01 -NAN -NAN -NAN 
  47 +2.3499999999999999E-01 -NAN -NAN -NAN 
  48 +2.3999999999999999E-01 -NAN -NAN -NAN 
  49 +2.4500000000000000E-01 -NAN -NAN -NAN 
  50 +2.5000000000000000E-01 -NAN -NAN -NAN 
  51 +2.5500000000000000E-01 -NAN -NAN -NAN 
  52 +2.6000000000000001E-01 -NAN -NAN -NAN 
  53 +2.6500000000000001E-01 -NAN -NAN -NAN 
  54 +2.7000000000000002E-01 -NAN -NAN -NAN 
  55 +2.7500000000000002E-01 -NAN -NAN -NAN 
  56 +2.8000000000000003E-01 -NAN -NAN -NAN 
  57 +2.8499999999999998E-01 -NAN -NAN -NAN 
  58 +2.8999999999999998E-01 -NAN -NAN -NAN 
  59 +2.9499999999999998E-01 -NAN -NAN -NAN 
  60 +2.9999999999999999E-01 -NAN -NAN -NAN 
  61 +3.0499999999999999E-01 -NAN -NAN -NAN 
  62 +3.1000000000000000E-01 -NAN -NAN -NAN 
  63 +3.1500000000000000E-01 -NAN -NAN -NAN 
  64 +3.2000000000000001E-01 -NAN -NAN -NAN 
  65 +3.2500000000000001E-01 -NAN -NAN -NAN 
  66 +3.3000000000000002E-01 -NAN -NAN -NAN 
  67 +3.3500000000000002E-01 -NAN -NAN -NAN 
  68 +3.4000000000000002E-01 -NAN -NAN -NAN 
  69 +3.4499999999999997E-01 -NAN -NAN -NAN 
  70 +3.4999999999999998E-01 -NAN -NAN -NAN 
  71 +3.5499999999999998E-01 -NAN -NAN -NAN 
