   0 +0.0000000000000000E+00 +1.0000000000000622E+00 -7.5110426690388074E-14 +2.5000000000002163E+00 
   1 +5.0000000000000001E-03 +9.9999999999985911E-01 +1.6489887901201256E-13 +2.4999999999995053E+00 
   2 +1.0000000000000000E-02 +9.9999999999973421E-01 +3.1108546518440874E-13 +2.4999999999990710E+00 
   3 +1.4999999999999999E-02 +1.0000000000002480E+00 -2.9693518250630402E-13 +2.5000000000008695E+00 
   4 +2.0000000000000000E-02 +1.0000000000006857E+00 -8.1353314529283691E-13 +2.5000000000024003E+00 
   5 +2.5000000000000001E-02 +9.9999999999982392E-01 +2.0596777721078822E-13 +2.4999999999993845E+00 
   6 +2.9999999999999999E-02 +9.9999999999835065E-01 +1.9495321447956386E-12 +2.4999999999942286E+00 
   7 +3.5000000000000003E-02 +9.9999999999919564E-01 +9.4977271443040716E-13 +2.4999999999971858E+00 
   8 +4.0000000000000001E-02 +1.0000000000033729E+00 -3.9922280588665223E-12 +2.5000000000118057E+00 
   9 +4.4999999999999998E-02 +1.0000000000047593E+00 -5.6318657932311515E-12 +2.5000000000166565E+00 
  10 +5.0000000000000003E-02 +9.9999999999541078E-01 +5.4291065515024780E-12 +2.4999999999839368E+00 
  11 +5.5000000000000000E-02 +9.9999999998378053E-01 +1.9189853225673337E-11 +2.4999999999432325E+00 
  12 +5.9999999999999998E-02 +9.9999999999700284E-01 +3.5450776895748121E-12 +2.4999999999895115E+00 
  13 +6.5000000000000002E-02 +1.0000000000415381E+00 -4.9147859010537419E-11 +2.5000000001453819E+00 
  14 +7.0000000000000007E-02 +1.0000000000487026E+00 -5.7624975643070261E-11 +2.5000000001704588E+00 
  15 +7.4999999999999997E-02 +9.9999999992360566E-01 +9.0391073693723464E-11 +2.4999999997326210E+00 
  16 +8.0000000000000002E-02 +9.9999999979642806E-01 +2.4087032064133546E-10 +2.4999999992874966E+00 
  17 +8.5000000000000006E-02 +1.0000000000494955E+00 -5.8564190267679644E-11 +2.5000000001732352E+00 
  18 +8.9999999999999997E-02 +1.0000000005691789E+00 -6.7346243338420076E-10 +2.5000000019921260E+00 
  19 +9.5000000000000001E-02 -NAN -NAN -NAN 
  20 +1.0000000000000001E-01 -NAN -NAN -NAN 
  21 +1.0500000000000000E-01 -NAN -NAN -NAN 
  22 +1.1000000000000000E-01 -NAN -NAN -NAN 
  23 +1.1500000000000000E-01 -NAN -NAN -NAN 
  24 +1.2000000000000000E-01 -NAN -NAN -NAN 
  25 +1.2500000000000000E-01 -NAN -NAN -NAN 
  26 +1.3000000000000000E-01 -NAN -NAN -NAN 
  27 +1.3500000000000001E-01 -NAN -NAN -NAN 
  28 +1.4000000000000001E-01 -NAN -NAN -NAN 
  29 +1.4499999999999999E-01 -NAN -NAN -NAN 
  30 +1.4999999999999999E-01 -NAN -NAN -NAN 
  31 +1.5500000000000000E-01 -NAN -NAN -NAN 
  32 +1.6000000000000000E-01 -NAN -NAN -NAN 
  33 +1.6500000000000001E-01 -NAN -NAN -NAN 
  34 +1.7000000000000001E-01 -NAN -NAN -NAN 
  35 +1.7499999999999999E-01 -NAN -NAN -NAN 
  36 +1.7999999999999999E-01 -NAN -NAN -NAN 
  37 +1.8500000000000000E-01 -NAN -NAN -NAN 
  38 +1.9000000000000000E-01 -NAN -NAN -NAN 
  39 +1.9500000000000001E-01 -NAN -NAN -NAN 
  40 +2.0000000000000001E-01 -NAN -NAN -NAN 
  41 +2.0499999999999999E-01 -NAN -NAN -NAN 
  42 +2.0999999999999999E-01 -NAN -NAN -NAN 
  43 +2.1500000000000000E-01 -NAN -NAN -NAN 
  44 +2.2000000000000000E-01 -NAN -NAN -NAN 
  45 +2.2500000000000001E-01 -NAN -NAN -NAN 
  46 +2.3000000000000001E-01 -NAN -NAN -NAN 
  47 +2.3499999999999999E-01 -NAN -NAN -NAN 
  48 +2.3999999999999999E-01 -NAN -NAN -NAN 
  49 +2.4500000000000000E-01 -NAN -NAN -NAN 
  50 +2.5000000000000000E-01 -NAN -NAN -NAN 
  51 +2.5500000000000000E-01 -NAN -NAN -NAN 
  52 +2.6000000000000001E-01 -NAN -NAN -NAN 
  53 +2.6500000000000001E-01 -NAN -NAN -NAN 
  54 +2.7000000000000002E-01 -NAN -NAN -NAN 
  55 +2.7500000000000002E-01 -NAN -NAN -NAN 
  56 +2.8000000000000003E-01 -NAN -NAN -NAN 
  57 +2.8499999999999998E-01 -NAN -NAN -NAN 
  58 +2.8999999999999998E-01 -NAN -NAN -NAN 
  59 +2.9499999999999998E-01 -NAN -NAN -NAN 
  60 +2.9999999999999999E-01 -NAN -NAN -NAN 
  61 +3.0499999999999999E-01 -NAN -NAN -NAN 
  62 +3.1000000000000000E-01 -NAN -NAN -NAN 
  63 +3.1500000000000000E-01 -NAN -NAN -NAN 
  64 +3.2000000000000001E-01 -NAN -NAN -NAN 
  65 +3.2500000000000001E-01 -NAN -NAN -NAN 
  66 +3.3000000000000002E-01 -NAN -NAN -NAN 
  67 +3.3500000000000002E-01 -NAN -NAN -NAN 
  68 +3.4000000000000002E-01 -NAN -NAN -NAN 
  69 +3.4499999999999997E-01 -NAN -NAN -NAN 
  70 +3.4999999999999998E-01 -NAN -NAN -NAN 
  71 +3.5499999999999998E-01 -NAN -NAN -NAN 
  72 +3.5999999999999999E-01 -NAN -NAN -NAN 
  73 +3.6499999999999999E-01 -NAN -NAN -NAN 
  74 +3.7000000000000000E-01 -NAN -NAN -NAN 
  75 +3.7500000000000000E-01 -NAN -NAN -NAN 
  76 +3.8000000000000000E-01 -NAN -NAN -NAN 
  77 +3.8500000000000001E-01 -NAN -NAN -NAN 
  78 +3.9000000000000001E-01 -NAN -NAN -NAN 
  79 +3.9500000000000002E-01 -NAN -NAN -NAN 
  80 +4.0000000000000002E-01 -NAN -NAN -NAN 
  81 +4.0500000000000003E-01 -NAN -NAN -NAN 
  82 +4.0999999999999998E-01 -NAN -NAN -NAN 
  83 +4.1499999999999998E-01 -NAN -NAN -NAN 
  84 +4.1999999999999998E-01 -NAN -NAN -NAN 
  85 +4.2499999999999999E-01 -NAN -NAN -NAN 
  86 +4.2999999999999999E-01 -NAN -NAN -NAN 
  87 +4.3500000000000000E-01 -NAN -NAN -NAN 
  88 +4.4000000000000000E-01 -NAN -NAN -NAN 
  89 +4.4500000000000001E-01 -NAN -NAN -NAN 
  90 +4.5000000000000001E-01 -NAN -NAN -NAN 
  91 +4.5500000000000002E-01 -NAN -NAN -NAN 
  92 +4.6000000000000002E-01 -NAN -NAN -NAN 
  93 +4.6500000000000002E-01 -NAN -NAN -NAN 
  94 +4.6999999999999997E-01 -NAN -NAN -NAN 
  95 +4.7499999999999998E-01 -NAN -NAN -NAN 
  96 +4.7999999999999998E-01 -NAN -NAN -NAN 
  97 +4.8499999999999999E-01 -NAN -NAN -NAN 
  98 +4.8999999999999999E-01 -NAN -NAN -NAN 
  99 +4.9500000000000000E-01 -NAN -NAN -NAN 
 100 +5.0000000000000000E-01 -NAN -NAN -NAN 
 101 +5.0500000000000000E-01 -NAN -NAN -NAN 
 102 +5.1000000000000001E-01 -NAN -NAN -NAN 
 103 +5.1500000000000001E-01 -NAN -NAN -NAN 
 104 +5.2000000000000002E-01 -NAN -NAN -NAN 
 105 +5.2500000000000002E-01 -NAN -NAN -NAN 
 106 +5.3000000000000003E-01 -NAN -NAN -NAN 
 107 +5.3500000000000003E-01 -NAN -NAN -NAN 
 108 +5.4000000000000004E-01 -NAN -NAN -NAN 
 109 +5.4500000000000004E-01 -NAN -NAN -NAN 
 110 +5.5000000000000004E-01 -NAN -NAN -NAN 
 111 +5.5500000000000005E-01 -NAN -NAN -NAN 
 112 +5.6000000000000005E-01 -NAN -NAN -NAN 
 113 +5.6499999999999995E-01 -NAN -NAN -NAN 
 114 +5.6999999999999995E-01 -NAN -NAN -NAN 
 115 +5.7499999999999996E-01 -NAN -NAN -NAN 
 116 +5.7999999999999996E-01 -NAN -NAN -NAN 
 117 +5.8499999999999996E-01 -NAN -NAN -NAN 
 118 +5.8999999999999997E-01 -NAN -NAN -NAN 
 119 +5.9499999999999997E-01 -NAN -NAN -NAN 
 120 +5.9999999999999998E-01 -NAN -NAN -NAN 
 121 +6.0499999999999998E-01 -NAN -NAN -NAN 
 122 +6.0999999999999999E-01 -NAN -NAN -NAN 
 123 +6.1499999999999999E-01 -NAN -NAN -NAN 
 124 +6.2000000000000000E-01 -NAN -NAN -NAN 
 125 +6.2500000000000000E-01 -NAN -NAN -NAN 
 126 +6.3000000000000000E-01 -NAN -NAN -NAN 
 127 +6.3500000000000001E-01 -NAN -NAN -NAN 
 128 +6.4000000000000001E-01 -NAN -NAN -NAN 
 129 +6.4500000000000002E-01 -NAN -NAN -NAN 
 130 +6.5000000000000002E-01 -NAN -NAN -NAN 
 131 +6.5500000000000003E-01 -NAN -NAN -NAN 
 132 +6.6000000000000003E-01 -NAN -NAN -NAN 
 133 +6.6500000000000004E-01 -NAN -NAN -NAN 
 134 +6.7000000000000004E-01 -NAN -NAN -NAN 
 135 +6.7500000000000004E-01 -NAN -NAN -NAN 
 136 +6.8000000000000005E-01 -NAN -NAN -NAN 
 137 +6.8500000000000005E-01 -NAN -NAN -NAN 
 138 +6.8999999999999995E-01 -NAN -NAN -NAN 
 139 +6.9499999999999995E-01 -NAN -NAN -NAN 
 140 +6.9999999999999996E-01 -NAN -NAN -NAN 
 141 +7.0499999999999996E-01 -NAN -NAN -NAN 
 142 +7.0999999999999996E-01 -NAN -NAN -NAN 
 143 +7.1499999999999997E-01 -NAN -NAN -NAN 
 144 +7.1999999999999997E-01 -NAN -NAN -NAN 
 145 +7.2499999999999998E-01 -NAN -NAN -NAN 
 146 +7.2999999999999998E-01 -NAN -NAN -NAN 
 147 +7.3499999999999999E-01 -NAN -NAN -NAN 
 148 +7.3999999999999999E-01 -NAN -NAN -NAN 
 149 +7.4500000000000000E-01 -NAN -NAN -NAN 
 150 +7.5000000000000000E-01 -NAN -NAN -NAN 
 151 +7.5500000000000000E-01 -NAN -NAN -NAN 
 152 +7.6000000000000001E-01 -NAN -NAN -NAN 
 153 +7.6500000000000001E-01 -NAN -NAN -NAN 
 154 +7.7000000000000002E-01 -NAN -NAN -NAN 
 155 +7.7500000000000002E-01 -NAN -NAN -NAN 
 156 +7.8000000000000003E-01 -NAN -NAN -NAN 
 157 +7.8500000000000003E-01 -NAN -NAN -NAN 
 158 +7.9000000000000004E-01 -NAN -NAN -NAN 
 159 +7.9500000000000004E-01 -NAN -NAN -NAN 
 160 +8.0000000000000004E-01 -NAN -NAN -NAN 
 161 +8.0500000000000005E-01 -NAN -NAN -NAN 
 162 +8.1000000000000005E-01 -NAN -NAN -NAN 
 163 +8.1499999999999995E-01 -NAN -NAN -NAN 
 164 +8.1999999999999995E-01 -NAN -NAN -NAN 
 165 +8.2499999999999996E-01 -NAN -NAN -NAN 
 166 +8.2999999999999996E-01 -NAN -NAN -NAN 
 167 +8.3499999999999996E-01 -NAN -NAN -NAN 
 168 +8.3999999999999997E-01 -NAN -NAN -NAN 
 169 +8.4499999999999997E-01 -NAN -NAN -NAN 
 170 +8.4999999999999998E-01 -NAN -NAN -NAN 
 171 +8.5499999999999998E-01 -NAN -NAN -NAN 
 172 +8.5999999999999999E-01 -NAN -NAN -NAN 
 173 +8.6499999999999999E-01 -NAN -NAN -NAN 
 174 +8.7000000000000000E-01 -NAN -NAN -NAN 
 175 +8.7500000000000000E-01 -NAN -NAN -NAN 
 176 +8.8000000000000000E-01 -NAN -NAN -NAN 
 177 +8.8500000000000001E-01 -NAN -NAN -NAN 
 178 +8.9000000000000001E-01 -NAN -NAN -NAN 
 179 +8.9500000000000002E-01 -NAN -NAN -NAN 
 180 +9.0000000000000002E-01 -NAN -NAN -NAN 
 181 +9.0500000000000003E-01 -NAN -NAN -NAN 
 182 +9.1000000000000003E-01 -NAN -NAN -NAN 
 183 +9.1500000000000004E-01 -NAN -NAN -NAN 
 184 +9.2000000000000004E-01 -NAN -NAN -NAN 
 185 +9.2500000000000004E-01 -NAN -NAN -NAN 
 186 +9.3000000000000005E-01 -NAN -NAN -NAN 
 187 +9.3500000000000005E-01 -NAN -NAN -NAN 
 188 +9.3999999999999995E-01 -NAN -NAN -NAN 
 189 +9.4499999999999995E-01 -NAN -NAN -NAN 
 190 +9.4999999999999996E-01 -NAN -NAN -NAN 
 191 +9.5499999999999996E-01 -NAN -NAN -NAN 
 192 +9.5999999999999996E-01 -NAN -NAN -NAN 
 193 +9.6499999999999997E-01 -NAN -NAN -NAN 
 194 +9.6999999999999997E-01 -NAN -NAN -NAN 
 195 +9.7499999999999998E-01 -NAN -NAN -NAN 
 196 +9.7999999999999998E-01 -NAN -NAN -NAN 
 197 +9.8499999999999999E-01 -NAN -NAN -NAN 
 198 +9.8999999999999999E-01 -NAN -NAN -NAN 
 199 +9.9500000000000000E-01 -NAN -NAN -NAN 
 200 +1.0000000000000000E+00 -NAN -NAN -NAN 
