   0 +0.0000000000000000E+00 +1.0000000000000624E+00 -7.7203978753110643E-14 +2.5000000000002194E+00 
   1 +5.0000000000000001E-03 +1.0000000000000120E+00 -1.7422433281382769E-14 +2.5000000000000435E+00 
   2 +1.0000000000000000E-02 +9.9999999999975497E-01 +2.8809306520775745E-13 +2.4999999999991425E+00 
   3 +1.4999999999999999E-02 +9.9999999999987588E-01 +1.4517409465358301E-13 +2.4999999999995666E+00 
   4 +2.0000000000000000E-02 +1.0000000000006868E+00 -8.1443908027442911E-13 +2.5000000000024052E+00 
   5 +2.5000000000000001E-02 +1.0000000000006652E+00 -7.8792461748017616E-13 +2.5000000000023266E+00 
   6 +2.9999999999999999E-02 +9.9999999999825984E-01 +2.0576759678017877E-12 +2.4999999999939106E+00 
   7 +3.5000000000000003E-02 +9.9999999999720046E-01 +3.3118875706466209E-12 +2.4999999999902021E+00 
   8 +4.0000000000000001E-02 +1.0000000000036851E+00 -4.3608184840119130E-12 +2.5000000000128986E+00 
   9 +4.4999999999999998E-02 +1.0000000000100768E+00 -1.1923611681639163E-11 +2.5000000000352696E+00 
  10 +5.0000000000000003E-02 +9.9999999999492772E-01 +6.0017441612819170E-12 +2.4999999999822462E+00 
  11 +5.5000000000000000E-02 +9.9999999996830591E-01 +3.7500842812958212E-11 +2.4999999998890718E+00 
  12 +5.9999999999999998E-02 +9.9999999999544253E-01 +5.3914557158311485E-12 +2.4999999999840523E+00 
  13 +6.5000000000000002E-02 +1.0000000000859668E+00 -1.0171687367652237E-10 +2.5000000003008842E+00 
  14 +7.0000000000000007E-02 +1.0000000000678690E+00 -8.0303527301606346E-11 +2.5000000002375411E+00 
  15 +7.4999999999999997E-02 +9.9999999980965881E-01 +2.2521556501511876E-10 +2.4999999993338058E+00 
  16 +8.0000000000000002E-02 +9.9999999968500297E-01 +3.7271054188399465E-10 +2.4999999988975112E+00 
  17 +8.5000000000000006E-02 +1.0000000002837499E+00 -3.3573622181074193E-10 +2.5000000009931247E+00 
  18 +8.9999999999999997E-02 +1.0000000010399890E+00 -1.2305305342995729E-09 +2.5000000036399617E+00 
  19 +9.5000000000000001E-02 +1.0000000000584217E+00 -6.9124343893901824E-11 +2.5000000002044764E+00 
  20 +1.0000000000000001E-01 +9.9999999738418033E-01 +3.0950808312375278E-09 +2.4999999908446311E+00 
  21 +1.0500000000000000E-01 +9.9999999770088865E-01 +2.7203454805056375E-09 +2.4999999919531124E+00 
  22 +1.1000000000000000E-01 +1.0000000045386344E+00 -5.3701834906186469E-09 +2.5000000158852194E+00 
  23 +1.1500000000000000E-01 +1.0000000096578545E+00 -1.1427327228675020E-08 +2.5000000338024919E+00 
  24 +1.2000000000000000E-01 +9.9999999789813987E-01 +2.4869547299665184E-09 +2.4999999926434899E+00 
  25 +1.2500000000000000E-01 +9.9999997497758264E-01 +2.9606922495209832E-08 +2.4999999124215431E+00 
  26 +1.3000000000000000E-01 +9.9999998031303849E-01 +2.3293926636439446E-08 +2.4999999310956356E+00 
  27 +1.3500000000000001E-01 +1.0000000378640737E+00 -4.4801378498018673E-08 +2.5000001325242622E+00 
  28 +1.4000000000000001E-01 +1.0000000849195483E+00 -1.0047816691843789E-07 +2.5000002972184245E+00 
  29 +1.4499999999999999E-01 +1.0000000073520676E+00 -8.6990869085231833E-09 +2.5000000257322430E+00 
  30 +1.4999999999999999E-01 +9.9999981925848491E-01 +2.1385620989273169E-07 +2.4999993674047651E+00 
  31 +1.5500000000000000E-01 +9.9999977497971115E-01 +2.6624757871056969E-07 +2.4999992124290253E+00 
  32 +1.6000000000000000E-01 +1.0000001211295100E+00 -1.4332244443316467E-07 +2.5000004239534159E+00 
  33 +1.6500000000000001E-01 +1.0000006208711638E+00 -7.3462497561941602E-07 +2.5000021730497002E+00 
  34 +1.7000000000000001E-01 +1.0000005328092814E+00 -6.3042857251499785E-07 +2.5000018648326883E+00 
  35 +1.7499999999999999E-01 +9.9999944145310937E-01 +6.6088091246343724E-07 +2.4999980450872399E+00 
  36 +1.7999999999999999E-01 +9.9999821352332496E-01 +2.1137851426824135E-06 +2.4999937473365081E+00 
  37 +1.8500000000000000E-01 +9.9999858426108801E-01 +1.6751242019222496E-06 +2.4999950449158574E+00 
  38 +1.9000000000000000E-01 +1.0000012620000991E+00 -1.4932236165819892E-06 +2.5000044170071014E+00 
  39 +1.9500000000000001E-01 +1.0000044936254362E+00 -5.3169422398889817E-06 +2.5000157277218733E+00 
  40 +2.0000000000000001E-01 +1.0000048370839734E+00 -5.7233393306907343E-06 +2.5000169298241950E+00 
  41 +2.0499999999999999E-01 +1.0000002795157639E+00 -3.3070749544825306E-07 +2.5000009783128627E+00 
  42 +2.0999999999999999E-01 +9.9999193616892712E-01 +9.5411110397772441E-06 +2.4999717767091387E+00 
