   0 +0.0000000000000000E+00 +1.0000000000000000E+00 -3.1066236603793385E-17 +2.5000000000000004E+00 
   1 +5.0000000000000001E-03 +9.9999999999999944E-01 +2.4067448936738518E-16 +2.4999999999999982E+00 
   2 +1.0000000000000000E-02 +1.0000000000000004E+00 -4.9491199615040348E-16 +2.5000000000000018E+00 
   3 +1.4999999999999999E-02 +1.0000000000000016E+00 -2.1246831291049177E-15 +2.5000000000000053E+00 
   4 +2.0000000000000000E-02 +9.9999999999999967E-01 +2.4557684577018839E-16 +2.4999999999999982E+00 
   5 +2.5000000000000001E-02 +9.9999999999999289E-01 +8.2861600668865495E-15 +2.4999999999999760E+00 
   6 +2.9999999999999999E-02 +9.9999999999999512E-01 +5.4705130595599624E-15 +2.4999999999999836E+00 
   7 +3.5000000000000003E-02 +1.0000000000000229E+00 -2.6752390298767507E-14 +2.5000000000000790E+00 
   8 +4.0000000000000001E-02 +1.0000000000000375E+00 -4.4210755754800502E-14 +2.5000000000001297E+00 
   9 +4.4999999999999998E-02 +9.9999999999995115E-01 +5.7662197540238043E-14 +2.4999999999998299E+00 
  10 +5.0000000000000003E-02 +9.9999999999982148E-01 +2.1127586611751146E-13 +2.4999999999993743E+00 
  11 +5.5000000000000000E-02 +1.0000000000000051E+00 -6.4931124812692739E-15 +2.5000000000000191E+00 
  12 +5.9999999999999998E-02 +1.0000000000006355E+00 -7.5155171374717676E-13 +2.5000000000022222E+00 
  13 +6.5000000000000002E-02 +1.0000000000006093E+00 -7.2114472289596594E-13 +2.5000000000021338E+00 
  14 +7.0000000000000007E-02 +9.9999999999842171E-01 +1.8674438465957489E-12 +2.4999999999944764E+00 
  15 +7.4999999999999997E-02 +9.9999999999628142E-01 +4.4002260936360499E-12 +2.4999999999869842E+00 
  16 +8.0000000000000002E-02 +1.0000000000014146E+00 -1.6738191109582722E-12 +2.5000000000049512E+00 
  17 +8.5000000000000006E-02 +1.0000000000140048E+00 -1.6571137366122499E-11 +2.5000000000490181E+00 
  18 +8.9999999999999997E-02 +1.0000000000107783E+00 -1.2753366987416986E-11 +2.5000000000377240E+00 
  19 +9.5000000000000001E-02 +9.9999999996611832E-01 +4.0089931181649366E-11 +2.4999999998814126E+00 
  20 +1.0000000000000001E-01 +9.9999999992581845E-01 +8.7772453883395108E-11 +2.4999999997403659E+00 
  21 +1.0500000000000000E-01 +1.0000000000217930E+00 -2.5786575115856974E-11 +2.5000000000762781E+00 
  22 +1.1000000000000000E-01 +1.0000000002628933E+00 -3.1105923796236912E-10 +2.5000000009201249E+00 
  23 +1.1500000000000000E-01 +1.0000000002539404E+00 -3.0046722540576160E-10 +2.5000000008887922E+00 
  24 +1.2000000000000000E-01 +9.9999999949645335E-01 +5.9580479678933167E-10 +2.4999999982375858E+00 
  25 +1.2500000000000000E-01 +9.9999999857191879E-01 +1.6897279179145765E-09 +2.4999999950017178E+00 
  26 +1.3000000000000000E-01 +9.9999999968215703E-01 +3.7607658565936934E-10 +2.4999999988875499E+00 
  27 +1.3500000000000001E-01 +1.0000000038939869E+00 -4.6074276628806681E-09 +2.5000000136289557E+00 
  28 +1.4000000000000001E-01 +1.0000000061940828E+00 -7.3289375113756837E-09 +2.5000000216792908E+00 
  29 +1.4499999999999999E-01 +9.9999999702702980E-01 +3.5176658573613105E-09 +2.4999999895946026E+00 
  30 +1.4999999999999999E-01 +9.9999997790660411E-01 +2.6141257633342904E-08 +2.4999999226731147E+00 
  31 +1.5500000000000000E-01 +9.9999997721519140E-01 +2.6959348931126747E-08 +2.4999999202531691E+00 
  32 +1.6000000000000000E-01 +1.0000000291564162E+00 -3.4498334785492936E-08 +2.5000001020474580E+00 
  33 +1.6500000000000001E-01 +1.0000001050168046E+00 -1.2425757641299571E-07 +2.5000003675588331E+00 
  34 +1.7000000000000001E-01 -NAN -NAN -NAN 
  35 +1.7499999999999999E-01 -NAN -NAN -NAN 
  36 +1.7999999999999999E-01 -NAN -NAN -NAN 
  37 +1.8500000000000000E-01 -NAN -NAN -NAN 
  38 +1.9000000000000000E-01 -NAN -NAN -NAN 
  39 +1.9500000000000001E-01 -NAN -NAN -NAN 
  40 +2.0000000000000001E-01 -NAN -NAN -NAN 
  41 +2.0499999999999999E-01 -NAN -NAN -NAN 
  42 +2.0999999999999999E-01 -NAN -NAN -NAN 
  43 +2.1500000000000000E-01 -NAN -NAN -NAN 
  44 +2.2000000000000000E-01 -NAN -NAN -NAN 
  45 +2.2500000000000001E-01 -NAN -NAN -NAN 
  46 +2.3000000000000001E-01 -NAN -NAN -NAN 
  47 +2.3499999999999999E-01 -NAN -NAN -NAN 
  48 +2.3999999999999999E-01 -NAN -NAN -NAN 
  49 +2.4500000000000000E-01 -NAN -NAN -NAN 
  50 +2.5000000000000000E-01 -NAN -NAN -NAN 
  51 +2.5500000000000000E-01 -NAN -NAN -NAN 
  52 +2.6000000000000001E-01 -NAN -NAN -NAN 
  53 +2.6500000000000001E-01 -NAN -NAN -NAN 
  54 +2.7000000000000002E-01 -NAN -NAN -NAN 
  55 +2.7500000000000002E-01 -NAN -NAN -NAN 
  56 +2.8000000000000003E-01 -NAN -NAN -NAN 
  57 +2.8499999999999998E-01 -NAN -NAN -NAN 
  58 +2.8999999999999998E-01 -NAN -NAN -NAN 
  59 +2.9499999999999998E-01 -NAN -NAN -NAN 
  60 +2.9999999999999999E-01 -NAN -NAN -NAN 
  61 +3.0499999999999999E-01 -NAN -NAN -NAN 
  62 +3.1000000000000000E-01 -NAN -NAN -NAN 
  63 +3.1500000000000000E-01 -NAN -NAN -NAN 
  64 +3.2000000000000001E-01 -NAN -NAN -NAN 
  65 +3.2500000000000001E-01 -NAN -NAN -NAN 
  66 +3.3000000000000002E-01 -NAN -NAN -NAN 
  67 +3.3500000000000002E-01 -NAN -NAN -NAN 
  68 +3.4000000000000002E-01 -NAN -NAN -NAN 
  69 +3.4499999999999997E-01 -NAN -NAN -NAN 
  70 +3.4999999999999998E-01 -NAN -NAN -NAN 
  71 +3.5499999999999998E-01 -NAN -NAN -NAN 
  72 +3.5999999999999999E-01 -NAN -NAN -NAN 
  73 +3.6499999999999999E-01 -NAN -NAN -NAN 
  74 +3.7000000000000000E-01 -NAN -NAN -NAN 
  75 +3.7500000000000000E-01 -NAN -NAN -NAN 
  76 +3.8000000000000000E-01 -NAN -NAN -NAN 
  77 +3.8500000000000001E-01 -NAN -NAN -NAN 
  78 +3.9000000000000001E-01 -NAN -NAN -NAN 
  79 +3.9500000000000002E-01 -NAN -NAN -NAN 
  80 +4.0000000000000002E-01 -NAN -NAN -NAN 
  81 +4.0500000000000003E-01 -NAN -NAN -NAN 
  82 +4.0999999999999998E-01 -NAN -NAN -NAN 
  83 +4.1499999999999998E-01 -NAN -NAN -NAN 
  84 +4.1999999999999998E-01 -NAN -NAN -NAN 
  85 +4.2499999999999999E-01 -NAN -NAN -NAN 
  86 +4.2999999999999999E-01 -NAN -NAN -NAN 
  87 +4.3500000000000000E-01 -NAN -NAN -NAN 
  88 +4.4000000000000000E-01 -NAN -NAN -NAN 
  89 +4.4500000000000001E-01 -NAN -NAN -NAN 
  90 +4.5000000000000001E-01 -NAN -NAN -NAN 
  91 +4.5500000000000002E-01 -NAN -NAN -NAN 
  92 +4.6000000000000002E-01 -NAN -NAN -NAN 
  93 +4.6500000000000002E-01 -NAN -NAN -NAN 
  94 +4.6999999999999997E-01 -NAN -NAN -NAN 
  95 +4.7499999999999998E-01 -NAN -NAN -NAN 
  96 +4.7999999999999998E-01 -NAN -NAN -NAN 
  97 +4.8499999999999999E-01 -NAN -NAN -NAN 
  98 +4.8999999999999999E-01 -NAN -NAN -NAN 
  99 +4.9500000000000000E-01 -NAN -NAN -NAN 
 100 +5.0000000000000000E-01 -NAN -NAN -NAN 
 101 +5.0500000000000000E-01 -NAN -NAN -NAN 
 102 +5.1000000000000001E-01 -NAN -NAN -NAN 
 103 +5.1500000000000001E-01 -NAN -NAN -NAN 
