   0 +0.0000000000000000E+00 +1.0000000000000380E+00 -4.4741902431917557E-14 +2.5000000000001328E+00 
   1 +5.0000000000000001E-03 +9.9999999999958777E-01 +4.8845304748851775E-13 +2.4999999999985554E+00 
   2 +1.0000000000000000E-02 +9.9999999999972333E-01 +3.2839510540452614E-13 +2.4999999999990292E+00 
   3 +1.4999999999999999E-02 +1.0000000000009275E+00 -1.0967612742847160E-12 +2.5000000000032463E+00 
   4 +2.0000000000000000E-02 +1.0000000000009091E+00 -1.0740557903239162E-12 +2.5000000000031815E+00 
   5 +2.5000000000000001E-02 +9.9999999999832045E-01 +1.9886398912168689E-12 +2.4999999999941220E+00 
   6 +2.9999999999999999E-02 +9.9999999999704758E-01 +3.4947350109515200E-12 +2.4999999999896660E+00 
   7 +3.5000000000000003E-02 +1.0000000000023979E+00 -2.8361262990600472E-12 +2.5000000000083933E+00 
   8 +4.0000000000000001E-02 +1.0000000000085725E+00 -1.0141088624079993E-11 +2.5000000000300036E+00 
   9 +4.4999999999999998E-02 +9.9999999999860389E-01 +1.6535796823780168E-12 +2.4999999999951132E+00 
  10 +5.0000000000000003E-02 +9.9999999997882005E-01 +2.5060337050346567E-11 +2.4999999999258726E+00 
  11 +5.5000000000000000E-02 +9.9999999999244205E-01 +8.9430989668067776E-12 +2.4999999999735474E+00 
  12 +5.9999999999999998E-02 +1.0000000000420757E+00 -4.9784149833332587E-11 +2.5000000001472658E+00 
  13 +6.5000000000000002E-02 +1.0000000000422882E+00 -5.0035283656065973E-11 +2.5000000001480069E+00 
  14 +7.0000000000000007E-02 +9.9999999994357680E-01 +6.6760927847750536E-11 +2.4999999998025202E+00 
  15 +7.4999999999999997E-02 +9.9999999986010213E-01 +1.6552992327417546E-10 +2.4999999995103561E+00 
  16 +8.0000000000000002E-02 +9.9999999999758438E-01 +2.8573134550105711E-12 +2.4999999999915477E+00 
  17 +8.5000000000000006E-02 +1.0000000003377589E+00 -3.9964152288763698E-10 +2.5000000011821557E+00 
  18 +8.9999999999999997E-02 +1.0000000003061389E+00 -3.6222856058055655E-10 +2.5000000010714869E+00 
  19 +9.5000000000000001E-02 +9.9999999945682860E-01 +6.4268821642461159E-10 +2.4999999980989029E+00 
  20 +1.0000000000000001E-01 +9.9999999889272118E-01 +1.3101501599124824E-09 +2.4999999961245227E+00 
  21 +1.0500000000000000E-01 +1.0000000001831124E+00 -2.1666162447519602E-10 +2.5000000006408931E+00 
  22 +1.1000000000000000E-01 +1.0000000022723019E+00 -2.6886242747607768E-09 +2.5000000079530573E+00 
  23 +1.1500000000000000E-01 +1.0000000021200988E+00 -2.5085351387099270E-09 +2.5000000074203466E+00 
  24 +1.2000000000000000E-01 +9.9999999834192832E-01 +1.9618569553101748E-09 +2.4999999941967488E+00 
  25 +1.2500000000000000E-01 +9.9999999282839924E-01 +8.4855525468024634E-09 +2.4999999748993966E+00 
  26 +1.3000000000000000E-01 +9.9999999265244599E-01 +8.6937430813892708E-09 +2.4999999742835617E+00 
  27 +1.3500000000000001E-01 +1.0000000081382046E+00 -9.6292530630659234E-09 +2.5000000284837141E+00 
  28 +1.4000000000000001E-01 +1.0000000319550486E+00 -3.7809724084890360E-08 +2.5000001118426738E+00 
  29 +1.4499999999999999E-01 +1.0000000230449773E+00 -2.7267184374023436E-08 +2.5000000806574194E+00 
  30 +1.4999999999999999E-01 +9.9999995175800416E-01 +5.7080698633982492E-08 +2.4999998311530187E+00 
  31 +1.5500000000000000E-01 +9.9999987235470633E-01 +1.5103193246433300E-07 +2.4999995532415071E+00 
