   0 +0.0000000000000000E+00 +1.0000000000000002E+00 -1.1471796673886863E-16 +2.5000000000000009E+00 
   1 +5.0000000000000001E-03 +9.9999999999999967E-01 +7.6105282722031971E-16 +2.4999999999999987E+00 
   2 +1.0000000000000000E-02 +9.9999999999999900E-01 +1.0624363343441427E-15 +2.4999999999999964E+00 
   3 +1.4999999999999999E-02 +1.0000000000000013E+00 -2.1329354054150761E-15 +2.5000000000000053E+00 
   4 +2.0000000000000000E-02 +1.0000000000000053E+00 -6.0515460447573001E-15 +2.5000000000000187E+00 
   5 +2.5000000000000001E-02 +9.9999999999999811E-01 +2.0584344622293420E-15 +2.4999999999999933E+00 
   6 +2.9999999999999999E-02 +9.9999999999998002E-01 +2.3665016762259591E-14 +2.4999999999999298E+00 
   7 +3.5000000000000003E-02 +9.9999999999999090E-01 +1.0295809449857012E-14 +2.4999999999999685E+00 
   8 +4.0000000000000001E-02 +1.0000000000000622E+00 -7.3487842630759897E-14 +2.5000000000002185E+00 
   9 +4.4999999999999998E-02 +1.0000000000000810E+00 -9.6007836034008056E-14 +2.5000000000002833E+00 
  10 +5.0000000000000003E-02 +9.9999999999985545E-01 +1.7105125564947314E-13 +2.4999999999994933E+00 
  11 +5.5000000000000000E-02 +9.9999999999960276E-01 +4.7008219578496428E-13 +2.4999999999986104E+00 
  12 +5.9999999999999998E-02 +1.0000000000001374E+00 -1.6278782292578132E-13 +2.5000000000004814E+00 
  13 +6.5000000000000002E-02 +1.0000000000014437E+00 -1.7078170639662691E-12 +2.5000000000050524E+00 
  14 +7.0000000000000007E-02 +1.0000000000008697E+00 -1.0293154750751903E-12 +2.5000000000030442E+00 
  15 +7.4999999999999997E-02 +9.9999999999611022E-01 +4.6022808445690380E-12 +2.4999999999863864E+00 
  16 +8.0000000000000002E-02 +9.9999999999347255E-01 +7.7229008586654918E-12 +2.4999999999771552E+00 
  17 +8.5000000000000006E-02 +1.0000000000060334E+00 -7.1385404264349554E-12 +2.5000000000211164E+00 
  18 +8.9999999999999997E-02 +1.0000000000266092E+00 -3.1484803098907302E-11 +2.5000000000931326E+00 
  19 +9.5000000000000001E-02 +1.0000000000083080E+00 -9.8302673428910409E-12 +2.5000000000290785E+00 
  20 +1.0000000000000001E-01 +9.9999999992680244E-01 +8.6608412242419806E-11 +2.4999999997438085E+00 
  21 +1.0500000000000000E-01 +9.9999999989700616E-01 +1.2186400089770057E-10 +2.4999999996395212E+00 
  22 +1.1000000000000000E-01 +1.0000000001070137E+00 -1.2661950692552084E-10 +2.5000000003745462E+00 
  23 +1.1500000000000000E-01 +1.0000000004225422E+00 -4.9995889763021384E-10 +2.5000000014788983E+00 
  24 +1.2000000000000000E-01 +1.0000000001698743E+00 -2.0099847038928504E-10 +2.5000000005945613E+00 
  25 +1.2500000000000000E-01 +9.9999999898950276E-01 +1.1956362244362188E-09 +2.4999999964632602E+00 
  26 +1.3000000000000000E-01 +9.9999999831710107E-01 +1.9912322670321326E-09 +2.4999999941098556E+00 
  27 +1.3500000000000001E-01 +1.0000000007385317E+00 -8.7384206208214433E-10 +2.5000000025848594E+00 
  28 +1.4000000000000001E-01 +1.0000000055045395E+00 -6.5130588967511488E-09 +2.5000000192658880E+00 
  29 +1.4499999999999999E-01 +1.0000000051236815E+00 -6.0624217574781408E-09 +2.5000000179328854E+00 
  30 +1.4999999999999999E-01 +9.9999999234760029E-01 +9.0544399258122397E-09 +2.4999999732166027E+00 
  31 +1.5500000000000000E-01 +9.9999997622902703E-01 +2.8126195105767815E-08 +2.4999999168015945E+00 
  32 +1.6000000000000000E-01 +9.9999998570444626E-01 +1.6914725922107755E-08 +2.4999999499655594E+00 
  33 +1.6500000000000001E-01 +1.0000000393982462E+00 -4.6616627760795778E-08 +2.5000001378938661E+00 
  34 +1.7000000000000001E-01 +1.0000000961887232E+00 -1.1381205903043796E-07 +2.5000003366605452E+00 
  35 +1.7499999999999999E-01 +1.0000000511702316E+00 -6.0545378872480899E-08 +2.5000001790958057E+00 
  36 +1.7999999999999999E-01 +9.9999984184835733E-01 +1.8712739142016934E-07 +2.4999994464693027E+00 
  37 +1.8500000000000000E-01 +9.9999962015094013E-01 +4.4944366884071614E-07 +2.4999986705285044E+00 
  38 +1.9000000000000000E-01 +9.9999974696307348E-01 +2.9939661325301371E-07 +2.4999991143707758E+00 
  39 +1.9500000000000001E-01 +1.0000004198402128E+00 -4.9676027258444473E-07 +2.5000014694410675E+00 
  40 +2.0000000000000001E-01 +1.0000013084575394E+00 -1.5481919652939238E-06 +2.5000045796041053E+00 
  41 +2.0499999999999999E-01 +1.0000016129567231E+00 -1.9084743115540537E-06 +2.5000056453523185E+00 
  42 +2.0999999999999999E-01 +1.0000003173977070E+00 -3.7555201915843981E-07 +2.5000011108902336E+00 
  43 +2.1500000000000000E-01 +9.9999650808466978E-01 +4.1316853978796615E-06 +2.4999877783105635E+00 
