   0 +0.0000000000000000E+00 +1.0000000000002081E+00 -2.4559292351022978E-13 +2.5000000000007279E+00 
   1 +5.0000000000000001E-03 +9.9999999999956579E-01 +5.1359182757040608E-13 +2.4999999999984803E+00 
   2 +1.0000000000000000E-02 +9.9999999999911859E-01 +1.0420898640100632E-12 +2.4999999999969162E+00 
   3 +1.4999999999999999E-02 +1.0000000000009510E+00 -1.1248038712456340E-12 +2.5000000000033267E+00 
   4 +2.0000000000000000E-02 +1.0000000000024307E+00 -2.8767676996858054E-12 +2.5000000000085074E+00 
   5 +2.5000000000000001E-02 +9.9999999999844635E-01 +1.8381983740335241E-12 +2.4999999999945617E+00 
   6 +2.9999999999999999E-02 +9.9999999999351852E-01 +7.6684348120955008E-12 +2.4999999999773150E+00 
   7 +3.5000000000000003E-02 +1.0000000000013329E+00 -1.5774221061209402E-12 +2.5000000000046643E+00 
   8 +4.0000000000000001E-02 +1.0000000000161973E+00 -1.9165297020684452E-11 +2.5000000000566911E+00 
   9 +4.4999999999999998E-02 +1.0000000000036233E+00 -4.2877245381541973E-12 +2.5000000000126827E+00 
  10 +5.0000000000000003E-02 +9.9999999996338407E-01 +4.3324667088902953E-11 +2.4999999998718425E+00 
  11 +5.5000000000000000E-02 +9.9999999997466682E-01 +2.9974023830607735E-11 +2.4999999999113354E+00 
  12 +5.9999999999999998E-02 +1.0000000000701403E+00 -8.2989542108261266E-11 +2.5000000002454894E+00 
  13 +6.5000000000000002E-02 +1.0000000000929112E+00 -1.0993355263229489E-10 +2.5000000003251892E+00 
  14 +7.0000000000000007E-02 +9.9999999990544630E-01 +1.1187738491787101E-10 +2.4999999996690616E+00 
  15 +7.4999999999999997E-02 +9.9999999974286957E-01 +3.0424073670485796E-10 +2.4999999991000439E+00 
  16 +8.0000000000000002E-02 +9.9999999999754574E-01 +2.9034096331242035E-12 +2.4999999999914118E+00 
  17 +8.5000000000000006E-02 +1.0000000005442202E+00 -6.4393119722203152E-10 +2.5000000019047732E+00 
  18 +8.9999999999999997E-02 +1.0000000005533960E+00 -6.5478661342890700E-10 +2.5000000019368858E+00 
  19 +9.5000000000000001E-02 +9.9999999928639172E-01 +8.4435240519694090E-10 +2.4999999975023726E+00 
  20 +1.0000000000000001E-01 +9.9999999778876170E-01 +2.6163732699642406E-09 +2.4999999922606637E+00 
  21 +1.0500000000000000E-01 +9.9999999954954000E-01 +5.3299178233296439E-10 +2.4999999984233896E+00 
  22 +1.1000000000000000E-01 +1.0000000054797671E+00 -6.4837471091178109E-09 +2.5000000191791840E+00 
  23 +1.1500000000000000E-01 +1.0000000063514691E+00 -7.5151593798430802E-09 +2.5000000222301413E+00 
  24 +1.2000000000000000E-01 +9.9999999179245513E-01 +9.7112976618754530E-09 +2.4999999712735921E+00 
  25 +1.2500000000000000E-01 +9.9999997738838486E-01 +2.6754422798057921E-08 +2.4999999208593500E+00 
  26 +1.3000000000000000E-01 +9.9999999944274409E-01 +6.5935408747000856E-10 +2.4999999980496059E+00 
  27 +1.3500000000000001E-01 +1.0000000497736043E+00 -5.8892925373084512E-08 +2.5000001742076199E+00 
  28 +1.4000000000000001E-01 +1.0000000456461997E+00 -5.4009312237761583E-08 +2.5000001597616976E+00 
  29 +1.4499999999999999E-01 -NAN -NAN -NAN 
  30 +1.4999999999999999E-01 -NAN -NAN -NAN 
  31 +1.5500000000000000E-01 -NAN -NAN -NAN 
  32 +1.6000000000000000E-01 -NAN -NAN -NAN 
  33 +1.6500000000000001E-01 -NAN -NAN -NAN 
  34 +1.7000000000000001E-01 -NAN -NAN -NAN 
  35 +1.7499999999999999E-01 -NAN -NAN -NAN 
  36 +1.7999999999999999E-01 -NAN -NAN -NAN 
  37 +1.8500000000000000E-01 -NAN -NAN -NAN 
  38 +1.9000000000000000E-01 -NAN -NAN -NAN 
  39 +1.9500000000000001E-01 -NAN -NAN -NAN 
  40 +2.0000000000000001E-01 -NAN -NAN -NAN 
  41 +2.0499999999999999E-01 -NAN -NAN -NAN 
  42 +2.0999999999999999E-01 -NAN -NAN -NAN 
  43 +2.1500000000000000E-01 -NAN -NAN -NAN 
  44 +2.2000000000000000E-01 -NAN -NAN -NAN 
  45 +2.2500000000000001E-01 -NAN -NAN -NAN 
  46 +2.3000000000000001E-01 -NAN -NAN -NAN 
  47 +2.3499999999999999E-01 -NAN -NAN -NAN 
  48 +2.3999999999999999E-01 -NAN -NAN -NAN 
  49 +2.4500000000000000E-01 -NAN -NAN -NAN 
  50 +2.5000000000000000E-01 -NAN -NAN -NAN 
  51 +2.5500000000000000E-01 -NAN -NAN -NAN 
  52 +2.6000000000000001E-01 -NAN -NAN -NAN 
  53 +2.6500000000000001E-01 -NAN -NAN -NAN 
  54 +2.7000000000000002E-01 -NAN -NAN -NAN 
  55 +2.7500000000000002E-01 -NAN -NAN -NAN 
  56 +2.8000000000000003E-01 -NAN -NAN -NAN 
  57 +2.8499999999999998E-01 -NAN -NAN -NAN 
  58 +2.8999999999999998E-01 -NAN -NAN -NAN 
  59 +2.9499999999999998E-01 -NAN -NAN -NAN 
  60 +2.9999999999999999E-01 -NAN -NAN -NAN 
  61 +3.0499999999999999E-01 -NAN -NAN -NAN 
  62 +3.1000000000000000E-01 -NAN -NAN -NAN 
  63 +3.1500000000000000E-01 -NAN -NAN -NAN 
  64 +3.2000000000000001E-01 -NAN -NAN -NAN 
  65 +3.2500000000000001E-01 -NAN -NAN -NAN 
  66 +3.3000000000000002E-01 -NAN -NAN -NAN 
  67 +3.3500000000000002E-01 -NAN -NAN -NAN 
  68 +3.4000000000000002E-01 -NAN -NAN -NAN 
  69 +3.4499999999999997E-01 -NAN -NAN -NAN 
  70 +3.4999999999999998E-01 -NAN -NAN -NAN 
  71 +3.5499999999999998E-01 -NAN -NAN -NAN 
  72 +3.5999999999999999E-01 -NAN -NAN -NAN 
  73 +3.6499999999999999E-01 -NAN -NAN -NAN 
  74 +3.7000000000000000E-01 -NAN -NAN -NAN 
  75 +3.7500000000000000E-01 -NAN -NAN -NAN 
  76 +3.8000000000000000E-01 -NAN -NAN -NAN 
  77 +3.8500000000000001E-01 -NAN -NAN -NAN 
  78 +3.9000000000000001E-01 -NAN -NAN -NAN 
  79 +3.9500000000000002E-01 -NAN -NAN -NAN 
  80 +4.0000000000000002E-01 -NAN -NAN -NAN 
  81 +4.0500000000000003E-01 -NAN -NAN -NAN 
  82 +4.0999999999999998E-01 -NAN -NAN -NAN 
  83 +4.1499999999999998E-01 -NAN -NAN -NAN 
  84 +4.1999999999999998E-01 -NAN -NAN -NAN 
  85 +4.2499999999999999E-01 -NAN -NAN -NAN 
  86 +4.2999999999999999E-01 -NAN -NAN -NAN 
  87 +4.3500000000000000E-01 -NAN -NAN -NAN 
  88 +4.4000000000000000E-01 -NAN -NAN -NAN 
  89 +4.4500000000000001E-01 -NAN -NAN -NAN 
  90 +4.5000000000000001E-01 -NAN -NAN -NAN 
  91 +4.5500000000000002E-01 -NAN -NAN -NAN 
  92 +4.6000000000000002E-01 -NAN -NAN -NAN 
  93 +4.6500000000000002E-01 -NAN -NAN -NAN 
  94 +4.6999999999999997E-01 -NAN -NAN -NAN 
  95 +4.7499999999999998E-01 -NAN -NAN -NAN 
  96 +4.7999999999999998E-01 -NAN -NAN -NAN 
  97 +4.8499999999999999E-01 -NAN -NAN -NAN 
  98 +4.8999999999999999E-01 -NAN -NAN -NAN 
  99 +4.9500000000000000E-01 -NAN -NAN -NAN 
 100 +5.0000000000000000E-01 -NAN -NAN -NAN 
 101 +5.0500000000000000E-01 -NAN -NAN -NAN 
 102 +5.1000000000000001E-01 -NAN -NAN -NAN 
 103 +5.1500000000000001E-01 -NAN -NAN -NAN 
 104 +5.2000000000000002E-01 -NAN -NAN -NAN 
 105 +5.2500000000000002E-01 -NAN -NAN -NAN 
 106 +5.3000000000000003E-01 -NAN -NAN -NAN 
 107 +5.3500000000000003E-01 -NAN -NAN -NAN 
 108 +5.4000000000000004E-01 -NAN -NAN -NAN 
 109 +5.4500000000000004E-01 -NAN -NAN -NAN 
 110 +5.5000000000000004E-01 -NAN -NAN -NAN 
 111 +5.5500000000000005E-01 -NAN -NAN -NAN 
 112 +5.6000000000000005E-01 -NAN -NAN -NAN 
 113 +5.6499999999999995E-01 -NAN -NAN -NAN 
 114 +5.6999999999999995E-01 -NAN -NAN -NAN 
 115 +5.7499999999999996E-01 -NAN -NAN -NAN 
 116 +5.7999999999999996E-01 -NAN -NAN -NAN 
 117 +5.8499999999999996E-01 -NAN -NAN -NAN 
 118 +5.8999999999999997E-01 -NAN -NAN -NAN 
 119 +5.9499999999999997E-01 -NAN -NAN -NAN 
 120 +5.9999999999999998E-01 -NAN -NAN -NAN 
 121 +6.0499999999999998E-01 -NAN -NAN -NAN 
 122 +6.0999999999999999E-01 -NAN -NAN -NAN 
 123 +6.1499999999999999E-01 -NAN -NAN -NAN 
 124 +6.2000000000000000E-01 -NAN -NAN -NAN 
 125 +6.2500000000000000E-01 -NAN -NAN -NAN 
 126 +6.3000000000000000E-01 -NAN -NAN -NAN 
 127 +6.3500000000000001E-01 -NAN -NAN -NAN 
 128 +6.4000000000000001E-01 -NAN -NAN -NAN 
 129 +6.4500000000000002E-01 -NAN -NAN -NAN 
 130 +6.5000000000000002E-01 -NAN -NAN -NAN 
 131 +6.5500000000000003E-01 -NAN -NAN -NAN 
 132 +6.6000000000000003E-01 -NAN -NAN -NAN 
 133 +6.6500000000000004E-01 -NAN -NAN -NAN 
 134 +6.7000000000000004E-01 -NAN -NAN -NAN 
 135 +6.7500000000000004E-01 -NAN -NAN -NAN 
 136 +6.8000000000000005E-01 -NAN -NAN -NAN 
 137 +6.8500000000000005E-01 -NAN -NAN -NAN 
 138 +6.8999999999999995E-01 -NAN -NAN -NAN 
 139 +6.9499999999999995E-01 -NAN -NAN -NAN 
 140 +6.9999999999999996E-01 -NAN -NAN -NAN 
 141 +7.0499999999999996E-01 -NAN -NAN -NAN 
 142 +7.0999999999999996E-01 -NAN -NAN -NAN 
 143 +7.1499999999999997E-01 -NAN -NAN -NAN 
 144 +7.1999999999999997E-01 -NAN -NAN -NAN 
 145 +7.2499999999999998E-01 -NAN -NAN -NAN 
 146 +7.2999999999999998E-01 -NAN -NAN -NAN 
 147 +7.3499999999999999E-01 -NAN -NAN -NAN 
 148 +7.3999999999999999E-01 -NAN -NAN -NAN 
 149 +7.4500000000000000E-01 -NAN -NAN -NAN 
 150 +7.5000000000000000E-01 -NAN -NAN -NAN 
 151 +7.5500000000000000E-01 -NAN -NAN -NAN 
 152 +7.6000000000000001E-01 -NAN -NAN -NAN 
 153 +7.6500000000000001E-01 -NAN -NAN -NAN 
 154 +7.7000000000000002E-01 -NAN -NAN -NAN 
 155 +7.7500000000000002E-01 -NAN -NAN -NAN 
 156 +7.8000000000000003E-01 -NAN -NAN -NAN 
 157 +7.8500000000000003E-01 -NAN -NAN -NAN 
 158 +7.9000000000000004E-01 -NAN -NAN -NAN 
 159 +7.9500000000000004E-01 -NAN -NAN -NAN 
 160 +8.0000000000000004E-01 -NAN -NAN -NAN 
 161 +8.0500000000000005E-01 -NAN -NAN -NAN 
 162 +8.1000000000000005E-01 -NAN -NAN -NAN 
 163 +8.1499999999999995E-01 -NAN -NAN -NAN 
 164 +8.1999999999999995E-01 -NAN -NAN -NAN 
 165 +8.2499999999999996E-01 -NAN -NAN -NAN 
 166 +8.2999999999999996E-01 -NAN -NAN -NAN 
 167 +8.3499999999999996E-01 -NAN -NAN -NAN 
 168 +8.3999999999999997E-01 -NAN -NAN -NAN 
 169 +8.4499999999999997E-01 -NAN -NAN -NAN 
 170 +8.4999999999999998E-01 -NAN -NAN -NAN 
 171 +8.5499999999999998E-01 -NAN -NAN -NAN 
 172 +8.5999999999999999E-01 -NAN -NAN -NAN 
 173 +8.6499999999999999E-01 -NAN -NAN -NAN 
 174 +8.7000000000000000E-01 -NAN -NAN -NAN 
 175 +8.7500000000000000E-01 -NAN -NAN -NAN 
 176 +8.8000000000000000E-01 -NAN -NAN -NAN 
 177 +8.8500000000000001E-01 -NAN -NAN -NAN 
 178 +8.9000000000000001E-01 -NAN -NAN -NAN 
 179 +8.9500000000000002E-01 -NAN -NAN -NAN 
 180 +9.0000000000000002E-01 -NAN -NAN -NAN 
 181 +9.0500000000000003E-01 -NAN -NAN -NAN 
 182 +9.1000000000000003E-01 -NAN -NAN -NAN 
 183 +9.1500000000000004E-01 -NAN -NAN -NAN 
 184 +9.2000000000000004E-01 -NAN -NAN -NAN 
 185 +9.2500000000000004E-01 -NAN -NAN -NAN 
 186 +9.3000000000000005E-01 -NAN -NAN -NAN 
 187 +9.3500000000000005E-01 -NAN -NAN -NAN 
 188 +9.3999999999999995E-01 -NAN -NAN -NAN 
 189 +9.4499999999999995E-01 -NAN -NAN -NAN 
 190 +9.4999999999999996E-01 -NAN -NAN -NAN 
 191 +9.5499999999999996E-01 -NAN -NAN -NAN 
 192 +9.5999999999999996E-01 -NAN -NAN -NAN 
 193 +9.6499999999999997E-01 -NAN -NAN -NAN 
 194 +9.6999999999999997E-01 -NAN -NAN -NAN 
 195 +9.7499999999999998E-01 -NAN -NAN -NAN 
 196 +9.7999999999999998E-01 -NAN -NAN -NAN 
 197 +9.8499999999999999E-01 -NAN -NAN -NAN 
 198 +9.8999999999999999E-01 -NAN -NAN -NAN 
 199 +9.9500000000000000E-01 -NAN -NAN -NAN 
 200 +1.0000000000000000E+00 -NAN -NAN -NAN 
