   0 +0.0000000000000000E+00 +1.0000000000000002E+00 +2.1262512525970243E-16 +2.5000000000000013E+00 
   1 +5.0000000000000001E-03 +9.9999999999999922E-01 +9.5180401021049656E-16 +2.4999999999999978E+00 
   2 +1.0000000000000000E-02 +9.9999999999999922E-01 +9.3976237074230438E-16 +2.4999999999999969E+00 
   3 +1.4999999999999999E-02 +1.0000000000000031E+00 -4.0386372046707297E-15 +2.5000000000000107E+00 
   4 +2.0000000000000000E-02 +1.0000000000000051E+00 -6.0694159257521227E-15 +2.5000000000000182E+00 
   5 +2.5000000000000001E-02 +9.9999999999999289E-01 +8.6892195677229204E-15 +2.4999999999999747E+00 
   6 +2.9999999999999999E-02 +9.9999999999997746E-01 +2.6654597177824525E-14 +2.4999999999999210E+00 
   7 +3.5000000000000003E-02 +1.0000000000000078E+00 -9.0100570219372342E-15 +2.5000000000000266E+00 
   8 +4.0000000000000001E-02 +1.0000000000000819E+00 -9.7504295482713307E-14 +2.5000000000002882E+00 
   9 +4.4999999999999998E-02 +1.0000000000000415E+00 -4.9228732920603728E-14 +2.5000000000001461E+00 
  10 +5.0000000000000003E-02 +9.9999999999976141E-01 +2.8212724843350835E-13 +2.4999999999991651E+00 
  11 +5.5000000000000000E-02 +9.9999999999965694E-01 +4.0628095655637526E-13 +2.4999999999987983E+00 
  12 +5.9999999999999998E-02 +1.0000000000004747E+00 -5.6194701213195404E-13 +2.5000000000016618E+00 
  13 +6.5000000000000002E-02 +1.0000000000015483E+00 -1.8318480473456766E-12 +2.5000000000054192E+00 
  14 +7.0000000000000007E-02 +9.9999999999992351E-01 +9.1468055280308751E-14 +2.4999999999997300E+00 
  15 +7.4999999999999997E-02 +9.9999999999498623E-01 +5.9320561570996810E-12 +2.4999999999824527E+00 
  16 +8.0000000000000002E-02 +9.9999999999531142E-01 +5.5476016597298053E-12 +2.4999999999835900E+00 
  17 +8.5000000000000006E-02 +1.0000000000109799E+00 -1.2991342619899850E-11 +2.5000000000384293E+00 
  18 +8.9999999999999997E-02 +1.0000000000258846E+00 -3.0626270868840809E-11 +2.5000000000905946E+00 
  19 +9.5000000000000001E-02 +9.9999999999362676E-01 +7.5405680183027626E-12 +2.4999999999776947E+00 
  20 +1.0000000000000001E-01 +9.9999999991436861E-01 +1.0132034149552626E-10 +2.4999999997002900E+00 
  21 +1.0500000000000000E-01 +9.9999999992432997E-01 +8.9533655438963008E-11 +2.4999999997351559E+00 
  22 +1.1000000000000000E-01 +1.0000000001692291E+00 -2.0023420910723842E-10 +2.5000000005923013E+00 
  23 +1.1500000000000000E-01 +1.0000000004194607E+00 -4.9631250807934455E-10 +2.5000000014681119E+00 
  24 +1.2000000000000000E-01 +1.0000000000048068E+00 -5.6876702449907552E-12 +2.5000000000168243E+00 
  25 +1.2500000000000000E-01 +9.9999999879604196E-01 +1.4245424514624475E-09 +2.4999999957861458E+00 
  26 +1.3000000000000000E-01 +9.9999999849359167E-01 +1.7824060369750956E-09 +2.4999999947275713E+00 
  27 +1.3500000000000001E-01 +1.0000000014770454E+00 -1.7476638948662025E-09 +2.5000000051696598E+00 
  28 +1.4000000000000001E-01 +1.0000000060880310E+00 -7.2034553348578662E-09 +2.5000000213081086E+00 
  29 +1.4499999999999999E-01 +1.0000000040133237E+00 -4.7486294541820963E-09 +2.5000000140466341E+00 
  30 +1.4999999999999999E-01 +9.9999998906401677E-01 +1.2939629429932058E-08 +2.4999999617240594E+00 
  31 +1.5500000000000000E-01 +9.9999997427281817E-01 +3.0440812035001553E-08 +2.4999999099548638E+00 
  32 +1.6000000000000000E-01 +9.9999999180333410E-01 +9.6984243387857477E-09 +2.4999999713116714E+00 
  33 +1.6500000000000001E-01 +1.0000000539170069E+00 -6.3795462751687244E-08 +2.5000001887095302E+00 
  34 +1.7000000000000001E-01 +1.0000001016703772E+00 -1.2029802684891397E-07 +2.5000003558463346E+00 
  35 +1.7499999999999999E-01 +1.0000000231493504E+00 -2.7390662352680208E-08 +2.5000000810227174E+00 
  36 +1.7999999999999999E-01 +9.9999978866411876E-01 +2.5005593097818145E-07 +2.4999992603245031E+00 
  37 +1.8500000000000000E-01 +9.9999959547576389E-01 +4.7863937912642928E-07 +2.4999985841654042E+00 
  38 +1.9000000000000000E-01 +9.9999981341802902E-01 +2.2076703915851501E-07 +2.4999993469630470E+00 
  39 +1.9500000000000001E-01 +1.0000006344279846E+00 -7.5066660520150390E-07 +2.5000022204986641E+00 
  40 +2.0000000000000001E-01 +1.0000015789635293E+00 -1.8682534090680577E-06 +2.5000055263762011E+00 
  41 +2.0499999999999999E-01 +1.0000014525889802E+00 -1.7187394662129612E-06 +2.5000050840639219E+00 
  42 +2.0999999999999999E-01 +9.9999934608053764E-01 +7.7376700381880172E-07 +2.4999977112824969E+00 
  43 +2.1500000000000000E-01 +9.9999554629492782E-01 +5.2695599399368557E-06 +2.4999844120571719E+00 
  44 +2.2000000000000000E-01 +9.9999010442169933E-01 +1.1708879745759409E-05 +2.4999653656227370E+00 
  45 +2.2500000000000001E-01 +9.9998490593503253E-01 +1.7858482043135064E-05 +2.4999471711389067E+00 
  46 +2.3000000000000001E-01 +9.9999070930472056E-01 +1.0995061341717607E-05 +2.4999674822742635E+00 
  47 +2.3499999999999999E-01 +1.0000272471071254E+00 -3.2247205826473193E-05 +2.5000953661506347E+00 
  48 +2.3999999999999999E-01 +1.0000907353631547E+00 -1.0735055949913912E-04 +2.5003176245870939E+00 
  49 +2.4500000000000000E-01 +1.0000595011359994E+00 -7.0874322922819316E-05 +2.5002089667485357E+00 
  50 +2.5000000000000000E-01 +9.9970385340336576E-01 +3.5077170900366437E-04 +2.4989626454985974E+00 
  51 +2.5500000000000000E-01 +9.9697794833638131E-01 +3.5712306134597694E-03 +2.4894338378164771E+00 
  52 +2.6000000000000001E-01 +9.8975393051758287E-01 +1.2050178831741021E-02 +2.4642860487387388E+00 
  53 +2.6500000000000001E-01 +9.7956970030421020E-01 +2.3876426330513192E-02 +2.4290784401567542E+00 
  54 +2.7000000000000002E-01 +9.6728224246445504E-01 +3.7947452726012951E-02 +2.3869830239873719E+00 
  55 +2.7500000000000002E-01 +9.5346673776230895E-01 +5.3498281861022984E-02 +2.3401762780430708E+00 
  56 +2.8000000000000003E-01 +9.3891093064989495E-01 +6.9588617326581254E-02 +2.2914094660505642E+00 
  57 +2.8499999999999998E-01 +9.2398194117885812E-01 +8.5753435612613338E-02 +2.2420348464091799E+00 
  58 +2.8999999999999998E-01 +9.0885870029326465E-01 +1.0179325962992206E-01 +2.1926296110721952E+00 
  59 +2.9499999999999998E-01 +8.9371521461130787E-01 +1.1749446309430406E-01 +2.1438227310031599E+00 
  60 +2.9999999999999999E-01 +8.7858624400951102E-01 +1.3283509630585635E-01 +2.0956739889424161E+00 
  61 +3.0499999999999999E-01 +8.6353166195279296E-01 +1.4773362387387756E-01 +2.0484195799275535E+00 
  62 +3.1000000000000000E-01 +8.4856795856548128E-01 +1.6218685903991090E-01 +2.0020671457940900E+00 
  63 +3.1500000000000000E-01 +8.3372121833390023E-01 +1.7617141397765826E-01 +1.9566851793371627E+00 
  64 +3.2000000000000001E-01 +8.1900366187453566E-01 +1.8967229631507207E-01 +1.9123146008792835E+00 
  65 +3.2500000000000001E-01 +8.0443608150407786E-01 +2.0268577850256866E-01 +1.8689728188174812E+00 
