   0 +0.0000000000000000E+00 +1.0000000000000122E+00 -1.3469491279594047E-14 +2.5000000000000413E+00 
   1 +5.0000000000000001E-03 +9.9999999999898992E-01 +1.1962500563596985E-12 +2.4999999999964628E+00 
   2 +1.0000000000000000E-02 +9.9999999999956224E-01 +5.1853810759343274E-13 +2.4999999999984674E+00 
   3 +1.4999999999999999E-02 +1.0000000000025473E+00 -3.0128614921216917E-12 +2.5000000000089138E+00 
   4 +2.0000000000000000E-02 +1.0000000000016271E+00 -1.9247520867564271E-12 +2.5000000000056954E+00 
   5 +2.5000000000000001E-02 +9.9999999999432521E-01 +6.7150938102545859E-12 +2.4999999999801394E+00 
   6 +2.9999999999999999E-02 +9.9999999999443501E-01 +6.5849356255415908E-12 +2.4999999999805231E+00 
   7 +3.5000000000000003E-02 +1.0000000000114526E+00 -1.3550569199283046E-11 +2.5000000000400848E+00 
   8 +4.0000000000000001E-02 +1.0000000000171481E+00 -2.0289596639998511E-11 +2.5000000000600173E+00 
   9 +4.4999999999999998E-02 +9.9999999998062072E-01 +2.2929907609074663E-11 +2.4999999999321720E+00 
  10 +5.0000000000000003E-02 +9.9999999995237243E-01 +5.6353728958527780E-11 +2.4999999998333040E+00 
  11 +5.5000000000000000E-02 +1.0000000000211964E+00 -2.5079730657370209E-11 +2.5000000000741878E+00 
  12 +5.9999999999999998E-02 +1.0000000001176457E+00 -1.3920065197996218E-10 +2.5000000004117608E+00 
  13 +6.5000000000000002E-02 +1.0000000000157103E+00 -1.8588984044032051E-11 +2.5000000000549853E+00 
  14 +7.0000000000000007E-02 +9.9999999975037357E-01 +2.9536143577586588E-10 +2.4999999991263073E+00 
  15 +7.4999999999999997E-02 +9.9999999982217525E-01 +2.1040446877388569E-10 +2.4999999993776161E+00 
  16 +8.0000000000000002E-02 +1.0000000004158958E+00 -4.9209512787516316E-10 +2.5000000014556378E+00 
  17 +8.5000000000000006E-02 +1.0000000006195169E+00 -7.3302179462788458E-10 +2.5000000021683064E+00 
  18 +8.9999999999999997E-02 +9.9999999962210850E-01 +4.4712724239088408E-10 +2.4999999986773793E+00 
  19 +9.5000000000000001E-02 +9.9999999857394806E-01 +1.6873280903518756E-09 +2.4999999950088174E+00 
  20 +1.0000000000000001E-01 +9.9999999940646522E-01 +7.0227999492962788E-10 +2.4999999979226293E+00 
  21 +1.0500000000000000E-01 +1.0000000019643942E+00 -2.3243020517269221E-09 +2.5000000068753789E+00 
  22 +1.1000000000000000E-01 +1.0000000036904104E+00 -4.3665526917850195E-09 +2.5000000129164373E+00 
  23 +1.1500000000000000E-01 +1.0000000007550551E+00 -8.9339261114728555E-10 +2.5000000026426905E+00 
  24 +1.2000000000000000E-01 +9.9999999137793960E-01 +1.0201758407826422E-08 +2.4999999698227904E+00 
  25 +1.2500000000000000E-01 +9.9999998615121144E-01 +1.6386106226960645E-08 +2.4999999515292419E+00 
  26 +1.3000000000000000E-01 +1.0000000069200570E+00 -8.1879212957103671E-09 +2.5000000242201974E+00 
  27 +1.3500000000000001E-01 +1.0000000440967305E+00 -5.2175956047618733E-08 +2.5000001543385584E+00 
  28 +1.4000000000000001E-01 +1.0000000283612960E+00 -3.3557538918849946E-08 +2.5000000992645379E+00 
  29 +1.4499999999999999E-01 +9.9999992687191608E-01 +8.6526310601678885E-08 +2.4999997440517174E+00 
  30 +1.4999999999999999E-01 +9.9999986580096190E-01 +1.5878643192333416E-07 +2.4999995303033913E+00 
  31 +1.5500000000000000E-01 +1.0000000144947845E+00 -1.7150459120519192E-08 +2.5000000507317357E+00 
  32 +1.6000000000000000E-01 +1.0000002755330120E+00 -3.2601511607309775E-07 +2.5000009643656904E+00 
  33 +1.6500000000000001E-01 +1.0000002482694110E+00 -2.9375638898539099E-07 +2.5000008689429860E+00 
  34 +1.7000000000000001E-01 +9.9999979436968411E-01 +2.4330509097259674E-07 +2.4999992802940287E+00 
  35 +1.7499999999999999E-01 +9.9999946305860676E-01 +6.3531716493827723E-07 +2.4999981207056901E+00 
  36 +1.7999999999999999E-01 +9.9999969025542790E-01 +3.6649506577150106E-07 +2.4999989158941425E+00 
  37 +1.8500000000000000E-01 +1.0000000510363756E+00 -6.0388288167540639E-08 +2.5000001786278143E+00 
  38 +1.9000000000000000E-01 +1.0000002904903535E+00 -3.4371040815413172E-07 +2.5000010167163147E+00 
  39 +1.9500000000000001E-01 +1.0000009690182066E+00 -1.1465645402287182E-06 +2.5000033915650390E+00 
  40 +2.0000000000000001E-01 +1.0000022119280068E+00 -2.6171769560295631E-06 +2.5000077417566406E+00 
  41 +2.0499999999999999E-01 +1.0000026693082964E+00 -3.1584169208080157E-06 +2.5000093425911354E+00 
  42 +2.0999999999999999E-01 +9.9999968515889903E-01 +3.7265207900067034E-07 +2.4999988980317500E+00 
  43 +2.1500000000000000E-01 +9.9998932147971320E-01 +1.2634622954857188E-05 +2.4999626253155900E+00 
  44 +2.2000000000000000E-01 +9.9997324279166677E-01 +3.1659769984121686E-05 +2.4999063509043196E+00 
  45 +2.2500000000000001E-01 +9.9997397869440741E-01 +3.0786507373070871E-05 +2.4999089261608880E+00 
  46 +2.3000000000000001E-01 +1.0000136370912354E+00 -1.6130855376327098E-05 +2.5000477284741889E+00 
  47 +2.3499999999999999E-01 +1.0000971776854093E+00 -1.1499796564127565E-04 +2.5003401383785802E+00 
  48 +2.3999999999999999E-01 +1.0001808813152058E+00 -2.1414498487871381E-04 +2.5006333459948458E+00 
  49 +2.4500000000000000E-01 +1.0001701720923384E+00 -2.0190902085296175E-04 +2.5005966190169286E+00 
  50 +2.5000000000000000E-01 +9.9901394482958250E-01 +1.1682258212273250E-03 +2.4965452375068948E+00 
  51 +2.5500000000000000E-01 +9.9364770720914219E-01 +7.4904443418392468E-03 +2.4778203690620471E+00 
  52 +2.6000000000000001E-01 +9.8488987915644810E-01 +1.7717912852031545E-02 +2.4474354927969366E+00 
  53 +2.6500000000000001E-01 +9.7414940797877092E-01 +3.0109555417766470E-02 +2.4104585117636339E+00 
  54 +2.7000000000000002E-01 +9.6167575241433245E-01 +4.4290697817442520E-02 +2.3679258199766711E+00 
  55 +2.7500000000000002E-01 +9.4801046608412420E-01 +5.9567390499156880E-02 +2.3218257153196258E+00 
  56 +2.8000000000000003E-01 +9.3375513727928483E-01 +7.5207475723202105E-02 +2.2742929381437587E+00 
  57 +2.8499999999999998E-01 +9.1917355535998602E-01 +9.0890917529664383E-02 +2.2262558834044444E+00 
  58 +2.8999999999999998E-01 +9.0440677953445892E-01 +1.0644146965047295E-01 +2.1782246016396445E+00 
  59 +2.9499999999999998E-01 +8.8960019053421502E-01 +1.2170479951700951E-01 +2.1306566170896373E+00 
