   0 +0.0000000000000000E+00 +1.0000000000006832E+00 -8.0942769873378914E-13 +2.5000000000023914E+00 
   1 +5.0000000000000001E-03 +9.9999999999985267E-01 +1.7341986958829944E-13 +2.4999999999994844E+00 
   2 +1.0000000000000000E-02 +9.9999999999769007E-01 +2.7319390584030043E-12 +2.4999999999919154E+00 
   3 +1.4999999999999999E-02 +1.0000000000009768E+00 -1.1568689095549986E-12 +2.5000000000034190E+00 
   4 +2.0000000000000000E-02 +1.0000000000050959E+00 -6.0295128888076460E-12 +2.5000000000178346E+00 
   5 +2.5000000000000001E-02 +9.9999999999724809E-01 +3.2561397396480791E-12 +2.4999999999903668E+00 
   6 +2.9999999999999999E-02 +9.9999999999063671E-01 +1.1077877459724749E-11 +2.4999999999672289E+00 
   7 +3.5000000000000003E-02 +1.0000000000045168E+00 -5.3450390004067477E-12 +2.5000000000158078E+00 
   8 +4.0000000000000001E-02 +1.0000000000143887E+00 -1.7026887252207195E-11 +2.5000000000503606E+00 
   9 +4.4999999999999998E-02 +9.9999999999966938E-01 +3.9027257712157891E-13 +2.4999999999988431E+00 
  10 +5.0000000000000003E-02 +9.9999999998171196E-01 +2.1637850425866444E-11 +2.4999999999359925E+00 
  11 +5.5000000000000000E-02 +9.9999999997282529E-01 +3.2153199296570091E-11 +2.4999999999048885E+00 
  12 +5.9999999999999998E-02 +1.0000000000198528E+00 -2.3489155603710013E-11 +2.5000000000694831E+00 
  13 +6.5000000000000002E-02 +1.0000000001073275E+00 -1.2699224907184991E-10 +2.5000000003756475E+00 
  14 +7.0000000000000007E-02 +9.9999999998164135E-01 +2.1722794013656546E-11 +2.4999999999357434E+00 
  15 +7.4999999999999997E-02 +9.9999999975156706E-01 +2.9394963782529233E-10 +2.4999999991304849E+00 
  16 +8.0000000000000002E-02 +9.9999999998979494E-01 +1.2073707735768629E-11 +2.4999999999642846E+00 
  17 +8.5000000000000006E-02 +1.0000000003255023E+00 -3.8513946957962887E-10 +2.5000000011392585E+00 
  18 +8.9999999999999997E-02 +1.0000000001839158E+00 -2.1761225857879341E-10 +2.5000000006437055E+00 
  19 +9.5000000000000001E-02 +1.0000000001373932E+00 -1.6256675358636168E-10 +2.5000000004808780E+00 
  20 +1.0000000000000001E-01 +9.9999999926954974E-01 +8.6428113678874863E-10 +2.4999999974434211E+00 
  21 +1.0500000000000000E-01 +9.9999999781126370E-01 +2.5897479373573416E-09 +2.4999999923394207E+00 
  22 +1.1000000000000000E-01 +1.0000000014231951E+00 -1.6839466679845058E-09 +2.5000000049811817E+00 
  23 +1.1500000000000000E-01 +1.0000000072224806E+00 -8.5457542359374940E-09 +2.5000000252786814E+00 
  24 +1.2000000000000000E-01 +1.0000000005581526E+00 -6.6041602828216298E-10 +2.5000000019535369E+00 
  25 +1.2500000000000000E-01 +9.9999998490767050E-01 +1.7857484062000245E-08 +2.4999999471768488E+00 
  26 +1.3000000000000000E-01 +9.9999998619010522E-01 +1.6340088215814010E-08 +2.4999999516653664E+00 
  27 +1.3500000000000001E-01 +1.0000000179997595E+00 -2.1297603351873552E-08 +2.5000000629991592E+00 
  28 +1.4000000000000001E-01 +1.0000000490871670E+00 -5.8080720222648936E-08 +2.5000001718050866E+00 
  29 +1.4499999999999999E-01 +1.0000000107632556E+00 -1.2735257045616000E-08 +2.5000000376713967E+00 
  30 +1.4999999999999999E-01 +9.9999991019345669E-01 +1.0626052478509779E-07 +2.4999996856771212E+00 
