   0 +0.0000000000000000E+00 +9.9999999999584854E-01 +4.9114966533490195E-12 +2.4999999999854690E+00 
   1 +5.0000000000000001E-03 +9.9999999999735245E-01 +3.1317335006647548E-12 +2.4999999999907341E+00 
   2 +1.0000000000000000E-02 +1.0000000000158638E+00 -1.8770761281188514E-11 +2.5000000000555227E+00 
   3 +1.4999999999999999E-02 +1.0000000000013249E+00 -1.5683789443499546E-12 +2.5000000000046385E+00 
   4 +2.0000000000000000E-02 +9.9999999995225242E-01 +5.6496024726400472E-11 +2.4999999998328830E+00 
   5 +2.5000000000000001E-02 +1.0000000000140719E+00 -1.6650581721463823E-11 +2.5000000000492526E+00 
   6 +2.9999999999999999E-02 +1.0000000001324134E+00 -1.5667381739820864E-10 +2.5000000004634462E+00 
   7 +3.5000000000000003E-02 +9.9999999991915745E-01 +9.5653786976749939E-11 +2.4999999997170508E+00 
   8 +4.0000000000000001E-02 +9.9999999965254738E-01 +4.1111106015554589E-10 +2.4999999987839150E+00 
   9 +4.4999999999999998E-02 +1.0000000003075273E+00 -3.6387271180093120E-10 +2.5000000010763466E+00 
  10 +5.0000000000000003E-02 +1.0000000008766790E+00 -1.0373019398174649E-09 +2.5000000030683776E+00 
  11 +5.5000000000000000E-02 +9.9999999902143111E-01 +1.1578582351520987E-09 +2.4999999965750073E+00 
  12 +5.9999999999999998E-02 +9.9999999784078764E-01 +2.5548138241546108E-09 +2.4999999924427572E+00 
  13 +6.5000000000000002E-02 +1.0000000027764202E+00 -3.2851045493068834E-09 +2.5000000097174704E+00 
  14 +7.0000000000000007E-02 +1.0000000052614251E+00 -6.2254019795578974E-09 +2.5000000184149873E+00 
  15 +7.4999999999999997E-02 +9.9999999281066521E-01 +8.5065360089277958E-09 +2.4999999748373285E+00 
  16 +8.0000000000000002E-02 +9.9999998719574013E-01 +1.5150205584098868E-08 +2.4999999551850900E+00 
  17 +8.5000000000000006E-02 +1.0000000170769028E+00 -2.0205664043823256E-08 +2.5000000597691612E+00 
  18 +8.9999999999999997E-02 +1.0000000311832118E+00 -3.6896472690544186E-08 +2.5000001091412409E+00 
  19 +9.5000000000000001E-02 +9.9999996313985284E-01 +4.3613506705035249E-08 +2.4999998709894991E+00 
  20 +1.0000000000000001E-01 +9.9999992457808118E-01 +8.9240420125140342E-08 +2.4999997360232826E+00 
  21 +1.0500000000000000E-01 +1.0000000701556604E+00 -8.3009335065971105E-08 +2.5000002455448755E+00 
  22 +1.1000000000000000E-01 +1.0000001781327126E+00 -2.1076945991974921E-07 +2.5000006234644898E+00 
  23 +1.1500000000000000E-01 +9.9999989133225842E-01 +1.2857724282306885E-07 +2.4999996196631789E+00 
  24 +1.2000000000000000E-01 +9.9999959911595770E-01 +4.7433240786157320E-07 +2.4999985969058716E+00 
  25 +1.2500000000000000E-01 +1.0000000995405220E+00 -1.1777852438413217E-07 +2.5000003483928235E+00 
