   0 +0.0000000000000000E+00 +9.9999999999434530E-01 +6.6878680419060421E-12 +2.4999999999802069E+00 
   1 +5.0000000000000001E-03 +9.9999999997265332E-01 +3.2354044522517584E-11 +2.4999999999042872E+00 
   2 +1.0000000000000000E-02 +1.0000000000179767E+00 -2.1272258546236607E-11 +2.5000000000629172E+00 
   3 +1.4999999999999999E-02 +1.0000000000759233E+00 -8.9836256419827061E-11 +2.5000000002657314E+00 
   4 +2.0000000000000000E-02 +9.9999999993960353E-01 +7.1460026059658948E-11 +2.4999999997886118E+00 
   5 +2.5000000000000001E-02 +9.9999999980238563E-01 +2.3381923183637157E-10 +2.4999999993083497E+00 
   6 +2.9999999999999999E-02 +1.0000000001739771E+00 -2.0585230736047310E-10 +2.5000000006089196E+00 
   7 +3.5000000000000003E-02 +1.0000000005108665E+00 -6.0446642531516613E-10 +2.5000000017880328E+00 
   8 +4.0000000000000001E-02 +9.9999999954866214E-01 +5.3402948493106933E-10 +2.4999999984203165E+00 
   9 +4.4999999999999998E-02 +9.9999999868373934E-01 +1.5574201117290385E-09 +2.4999999953930874E+00 
  10 +5.0000000000000003E-02 +1.0000000010529937E+00 -1.2459194467662019E-09 +2.5000000036854786E+00 
  11 +5.5000000000000000E-02 +1.0000000033706575E+00 -3.9882167193919321E-09 +2.5000000117973031E+00 
  12 +5.9999999999999998E-02 +9.9999999785802174E-01 +2.5344235875751296E-09 +2.4999999925030747E+00 
  13 +6.5000000000000002E-02 +9.9999999150055230E-01 +1.0056681174137316E-08 +2.4999999702519333E+00 
  14 +7.0000000000000007E-02 +1.0000000034302825E+00 -4.0587657132914333E-09 +2.5000000120059873E+00 
  15 +7.4999999999999997E-02 +1.0000000207846722E+00 -2.4592757062003132E-08 +2.5000000727463552E+00 
  16 +8.0000000000000002E-02 +9.9999999754876967E-01 +2.9003350837674126E-09 +2.4999999914206930E+00 
  17 +8.5000000000000006E-02 +9.9999995173561151E-01 +5.7107190941252390E-08 +2.4999998310746481E+00 
  18 +8.9999999999999997E-02 +9.9999998949173741E-01 +1.2433543850719478E-08 +2.4999999632210828E+00 
  19 +9.5000000000000001E-02 +1.0000001033600039E+00 -1.2229721710122787E-07 +2.5000003617600330E+00 
  20 +1.0000000000000001E-01 +1.0000000642509774E+00 -7.6022777883765249E-08 +2.5000002248784154E+00 
  21 +1.0500000000000000E-01 +9.9999980517607279E-01 +2.3051872643528331E-07 +2.4999993181163505E+00 
  22 +1.1000000000000000E-01 +9.9999977307911270E-01 +2.6849642515392680E-07 +2.4999992057768825E+00 
  23 +1.1500000000000000E-01 +1.0000002926144302E+00 -3.4622624384740376E-07 +2.5000010241508295E+00 
  24 +1.2000000000000000E-01 +1.0000006203799887E+00 -7.3404362868692334E-07 +2.5000021713302147E+00 
  25 +1.2500000000000000E-01 +9.9999976354069975E-01 +2.7978211165701420E-07 +2.4999991723930046E+00 
  26 +1.3000000000000000E-01 +9.9999863558763546E-01 +1.6143930842603496E-06 +2.4999952245592998E+00 
