   0 +0.0000000000000000E+00 +1.0000000000002074E+00 -2.4383899366900226E-13 +2.5000000000007252E+00 
   1 +5.0000000000000001E-03 +9.9999999998152700E-01 +2.1859521673295661E-11 +2.4999999999353442E+00 
   2 +1.0000000000000000E-02 +9.9999999999769740E-01 +2.7268146221551082E-12 +2.4999999999919416E+00 
   3 +1.4999999999999999E-02 +1.0000000000551026E+00 -6.5195200540566433E-11 +2.5000000001928586E+00 
   4 +2.0000000000000000E-02 +9.9999999999856393E-01 +1.7017412446587196E-12 +2.4999999999949738E+00 
   5 +2.5000000000000001E-02 +9.9999999984847876E-01 +1.7928503637279643E-10 +2.4999999994696749E+00 
   6 +2.9999999999999999E-02 +1.0000000000146241E+00 -1.7300790635701521E-11 +2.5000000000511871E+00 
   7 +3.5000000000000003E-02 +1.0000000004062790E+00 -4.8071234794927855E-10 +2.5000000014219759E+00 
   8 +4.0000000000000001E-02 +9.9999999995777689E-01 +4.9961306453567305E-11 +2.4999999998522178E+00 
   9 +4.4999999999999998E-02 +9.9999999893556879E-01 +1.2594534691247897E-09 +2.4999999962744912E+00 
  10 +5.0000000000000003E-02 +1.0000000000522447E+00 -6.1815359180143538E-11 +2.5000000001828573E+00 
  11 +5.5000000000000000E-02 +1.0000000027170490E+00 -3.2148542385340629E-09 +2.5000000095096735E+00 
  12 +5.9999999999999998E-02 +1.0000000001831306E+00 -2.1668091540961285E-10 +2.5000000006409571E+00 
  13 +6.5000000000000002E-02 +9.9999999329544620E-01 +7.9329358000899261E-09 +2.4999999765340624E+00 
  14 +7.0000000000000007E-02 +9.9999999835362607E-01 +1.9480163046726764E-09 +2.4999999942376916E+00 
  15 +7.4999999999999997E-02 +1.0000000157765623E+00 -1.8667080585500249E-08 +2.5000000552179711E+00 
  16 +8.0000000000000002E-02 +1.0000000077371312E+00 -9.1546964972748675E-09 +2.5000000270799578E+00 
  17 +8.5000000000000006E-02 +9.9999996536187619E-01 +4.0984379427774306E-08 +2.4999998787665692E+00 
  18 +8.9999999999999997E-02 +9.9999997153309539E-01 +3.3682495952893913E-08 +2.4999999003658324E+00 
  19 +9.5000000000000001E-02 +1.0000000683860315E+00 -8.0915451910971205E-08 +2.5000002393511251E+00 
  20 +1.0000000000000001E-01 +1.0000000890186247E+00 -1.0532825614334039E-07 +2.5000003115651857E+00 
  21 +1.0500000000000000E-01 +9.9999988748349233E-01 +1.3313129900150325E-07 +2.4999996061922736E+00 
  22 +1.1000000000000000E-01 +9.9999975846904621E-01 +2.8578326378285812E-07 +2.4999991546416891E+00 
  23 +1.1500000000000000E-01 +1.0000001205678317E+00 -1.4265784666985351E-07 +2.5000004219875271E+00 
  24 +1.2000000000000000E-01 +1.0000005642392205E+00 -6.6761705403419535E-07 +2.5000019748376521E+00 
  25 +1.2500000000000000E-01 +1.0000000676604626E+00 -8.0056939454628183E-08 +2.5000002368116401E+00 
  26 +1.3000000000000000E-01 +9.9999890661670399E-01 +1.2937073019595857E-06 +2.4999961731607443E+00 
  27 +1.3500000000000001E-01 +9.9999918116536046E-01 +9.6885856482183667E-07 +2.4999971340782632E+00 
  28 +1.4000000000000001E-01 +1.0000015814937651E+00 -1.8712529268101744E-06 +2.5000055352358390E+00 
  29 +1.4499999999999999E-01 +1.0000026550261245E+00 -3.1414713844345367E-06 +2.5000092925957818E+00 
  30 +1.4999999999999999E-01 +9.9999896843640157E-01 +1.2205569391289434E-06 +2.4999963895375852E+00 
  31 +1.5500000000000000E-01 +9.9999438197531376E-01 +6.6473111110304441E-06 +2.4999803369601925E+00 
  32 +1.6000000000000000E-01 +9.9999745039002963E-01 +3.0167441387202097E-06 +2.4999910763590947E+00 
  33 +1.6500000000000001E-01 +1.0000076234479542E+00 -9.0202691041817025E-06 +2.5000266822182322E+00 
  34 +1.7000000000000001E-01 +1.0000105962622785E+00 -1.2537703586140489E-05 +2.5000370869958584E+00 
  35 +1.7499999999999999E-01 +9.9999695126538279E-01 +3.6072412877953075E-06 +2.4999893295604130E+00 
  36 +1.7999999999999999E-01 +9.9998115489438633E-01 +2.2297516540765808E-05 +2.4999340426983658E+00 
  37 +1.8500000000000000E-01 +9.9998703599206284E-01 +1.5339205249543713E-05 +2.4999546260579324E+00 
  38 +1.9000000000000000E-01 +1.0000130302188919E+00 -1.5417968754313071E-05 +2.5000456064901462E+00 
  39 +1.9500000000000001E-01 +1.0000292219677180E+00 -3.4576476651411031E-05 +2.5001022779462776E+00 
  40 +2.0000000000000001E-01 +1.0000159661786820E+00 -1.8891564063816891E-05 +2.5000558821078345E+00 
  41 +2.0499999999999999E-01 +9.9998808991991917E-01 +1.4091675451135661E-05 +2.4999583154031324E+00 
  42 +2.0999999999999999E-01 +9.9997008315759306E-01 +3.5397657541931772E-05 +2.4998952922734019E+00 
  43 +2.1500000000000000E-01 +9.9996488552298735E-01 +4.1546477248634470E-05 +2.4998771014034884E+00 
  44 +2.2000000000000000E-01 +9.9996660564929674E-01 +3.9513738530907198E-05 +2.4998831212908321E+00 
  45 +2.2500000000000001E-01 +9.9998572331118329E-01 +1.6886984595100265E-05 +2.4999500316612040E+00 
  46 +2.3000000000000001E-01 +1.0000418405984353E+00 -4.9492711056836946E-05 +2.5001464448125135E+00 
  47 +2.3499999999999999E-01 +1.0001256756477683E+00 -1.4875825706624972E-04 +2.5004398905656791E+00 
  48 +2.3999999999999999E-01 +1.0001809405754485E+00 -2.1402018352997346E-04 +2.5006333595284462E+00 
  49 +2.4500000000000000E-01 +1.0001161637211322E+00 -1.3846823863094613E-04 +2.5004079743561038E+00 
  50 +2.5000000000000000E-01 +9.9970185737944794E-01 +3.5270383281099530E-04 +2.4989574465798001E+00 
  51 +2.5500000000000000E-01 +9.9731109162306064E-01 +3.1844481175880620E-03 +2.4905814731500824E+00 
  52 +2.6000000000000001E-01 -NAN -NAN -NAN 
  53 +2.6500000000000001E-01 -NAN -NAN -NAN 
  54 +2.7000000000000002E-01 -NAN -NAN -NAN 
  55 +2.7500000000000002E-01 -NAN -NAN -NAN 
  56 +2.8000000000000003E-01 -NAN -NAN -NAN 
  57 +2.8499999999999998E-01 -NAN -NAN -NAN 
  58 +2.8999999999999998E-01 -NAN -NAN -NAN 
  59 +2.9499999999999998E-01 -NAN -NAN -NAN 
  60 +2.9999999999999999E-01 -NAN -NAN -NAN 
  61 +3.0499999999999999E-01 -NAN -NAN -NAN 
  62 +3.1000000000000000E-01 -NAN -NAN -NAN 
  63 +3.1500000000000000E-01 -NAN -NAN -NAN 
  64 +3.2000000000000001E-01 -NAN -NAN -NAN 
  65 +3.2500000000000001E-01 -NAN -NAN -NAN 
  66 +3.3000000000000002E-01 -NAN -NAN -NAN 
  67 +3.3500000000000002E-01 -NAN -NAN -NAN 
  68 +3.4000000000000002E-01 -NAN -NAN -NAN 
  69 +3.4499999999999997E-01 -NAN -NAN -NAN 
  70 +3.4999999999999998E-01 -NAN -NAN -NAN 
  71 +3.5499999999999998E-01 -NAN -NAN -NAN 
  72 +3.5999999999999999E-01 -NAN -NAN -NAN 
  73 +3.6499999999999999E-01 -NAN -NAN -NAN 
  74 +3.7000000000000000E-01 -NAN -NAN -NAN 
  75 +3.7500000000000000E-01 -NAN -NAN -NAN 
  76 +3.8000000000000000E-01 -NAN -NAN -NAN 
  77 +3.8500000000000001E-01 -NAN -NAN -NAN 
  78 +3.9000000000000001E-01 -NAN -NAN -NAN 
  79 +3.9500000000000002E-01 -NAN -NAN -NAN 
  80 +4.0000000000000002E-01 -NAN -NAN -NAN 
  81 +4.0500000000000003E-01 -NAN -NAN -NAN 
  82 +4.0999999999999998E-01 -NAN -NAN -NAN 
  83 +4.1499999999999998E-01 -NAN -NAN -NAN 
  84 +4.1999999999999998E-01 -NAN -NAN -NAN 
  85 +4.2499999999999999E-01 -NAN -NAN -NAN 
  86 +4.2999999999999999E-01 -NAN -NAN -NAN 
  87 +4.3500000000000000E-01 -NAN -NAN -NAN 
  88 +4.4000000000000000E-01 -NAN -NAN -NAN 
  89 +4.4500000000000001E-01 -NAN -NAN -NAN 
  90 +4.5000000000000001E-01 -NAN -NAN -NAN 
  91 +4.5500000000000002E-01 -NAN -NAN -NAN 
  92 +4.6000000000000002E-01 -NAN -NAN -NAN 
  93 +4.6500000000000002E-01 -NAN -NAN -NAN 
  94 +4.6999999999999997E-01 -NAN -NAN -NAN 
  95 +4.7499999999999998E-01 -NAN -NAN -NAN 
  96 +4.7999999999999998E-01 -NAN -NAN -NAN 
  97 +4.8499999999999999E-01 -NAN -NAN -NAN 
  98 +4.8999999999999999E-01 -NAN -NAN -NAN 
  99 +4.9500000000000000E-01 -NAN -NAN -NAN 
 100 +5.0000000000000000E-01 -NAN -NAN -NAN 
 101 +5.0500000000000000E-01 -NAN -NAN -NAN 
 102 +5.1000000000000001E-01 -NAN -NAN -NAN 
 103 +5.1500000000000001E-01 -NAN -NAN -NAN 
 104 +5.2000000000000002E-01 -NAN -NAN -NAN 
 105 +5.2500000000000002E-01 -NAN -NAN -NAN 
 106 +5.3000000000000003E-01 -NAN -NAN -NAN 
 107 +5.3500000000000003E-01 -NAN -NAN -NAN 
 108 +5.4000000000000004E-01 -NAN -NAN -NAN 
 109 +5.4500000000000004E-01 -NAN -NAN -NAN 
 110 +5.5000000000000004E-01 -NAN -NAN -NAN 
 111 +5.5500000000000005E-01 -NAN -NAN -NAN 
 112 +5.6000000000000005E-01 -NAN -NAN -NAN 
 113 +5.6499999999999995E-01 -NAN -NAN -NAN 
 114 +5.6999999999999995E-01 -NAN -NAN -NAN 
 115 +5.7499999999999996E-01 -NAN -NAN -NAN 
 116 +5.7999999999999996E-01 -NAN -NAN -NAN 
 117 +5.8499999999999996E-01 -NAN -NAN -NAN 
 118 +5.8999999999999997E-01 -NAN -NAN -NAN 
 119 +5.9499999999999997E-01 -NAN -NAN -NAN 
 120 +5.9999999999999998E-01 -NAN -NAN -NAN 
 121 +6.0499999999999998E-01 -NAN -NAN -NAN 
 122 +6.0999999999999999E-01 -NAN -NAN -NAN 
 123 +6.1499999999999999E-01 -NAN -NAN -NAN 
 124 +6.2000000000000000E-01 -NAN -NAN -NAN 
 125 +6.2500000000000000E-01 -NAN -NAN -NAN 
 126 +6.3000000000000000E-01 -NAN -NAN -NAN 
 127 +6.3500000000000001E-01 -NAN -NAN -NAN 
 128 +6.4000000000000001E-01 -NAN -NAN -NAN 
 129 +6.4500000000000002E-01 -NAN -NAN -NAN 
 130 +6.5000000000000002E-01 -NAN -NAN -NAN 
 131 +6.5500000000000003E-01 -NAN -NAN -NAN 
 132 +6.6000000000000003E-01 -NAN -NAN -NAN 
 133 +6.6500000000000004E-01 -NAN -NAN -NAN 
 134 +6.7000000000000004E-01 -NAN -NAN -NAN 
 135 +6.7500000000000004E-01 -NAN -NAN -NAN 
 136 +6.8000000000000005E-01 -NAN -NAN -NAN 
 137 +6.8500000000000005E-01 -NAN -NAN -NAN 
 138 +6.8999999999999995E-01 -NAN -NAN -NAN 
 139 +6.9499999999999995E-01 -NAN -NAN -NAN 
 140 +6.9999999999999996E-01 -NAN -NAN -NAN 
 141 +7.0499999999999996E-01 -NAN -NAN -NAN 
 142 +7.0999999999999996E-01 -NAN -NAN -NAN 
 143 +7.1499999999999997E-01 -NAN -NAN -NAN 
 144 +7.1999999999999997E-01 -NAN -NAN -NAN 
 145 +7.2499999999999998E-01 -NAN -NAN -NAN 
 146 +7.2999999999999998E-01 -NAN -NAN -NAN 
 147 +7.3499999999999999E-01 -NAN -NAN -NAN 
 148 +7.3999999999999999E-01 -NAN -NAN -NAN 
 149 +7.4500000000000000E-01 -NAN -NAN -NAN 
 150 +7.5000000000000000E-01 -NAN -NAN -NAN 
 151 +7.5500000000000000E-01 -NAN -NAN -NAN 
 152 +7.6000000000000001E-01 -NAN -NAN -NAN 
 153 +7.6500000000000001E-01 -NAN -NAN -NAN 
 154 +7.7000000000000002E-01 -NAN -NAN -NAN 
 155 +7.7500000000000002E-01 -NAN -NAN -NAN 
 156 +7.8000000000000003E-01 -NAN -NAN -NAN 
 157 +7.8500000000000003E-01 -NAN -NAN -NAN 
 158 +7.9000000000000004E-01 -NAN -NAN -NAN 
 159 +7.9500000000000004E-01 -NAN -NAN -NAN 
 160 +8.0000000000000004E-01 -NAN -NAN -NAN 
