   0 +0.0000000000000000E+00 +9.9999999999999944E-01 +6.1701640269359620E-16 +2.4999999999999996E+00 
   1 +5.0000000000000001E-03 +9.9999999999999978E-01 +8.2878947485879478E-16 +2.4999999999999982E+00 
   2 +1.0000000000000000E-02 +1.0000000000000016E+00 -1.7735069436814510E-15 +2.5000000000000053E+00 
   3 +1.4999999999999999E-02 +1.0000000000000040E+00 -3.5830617876927120E-15 +2.5000000000000124E+00 
   4 +2.0000000000000000E-02 +9.9999999999999789E-01 +2.8194290655571420E-15 +2.4999999999999933E+00 
   5 +2.5000000000000001E-02 +9.9999999999998879E-01 +1.4390544576541784E-14 +2.4999999999999609E+00 
   6 +2.9999999999999999E-02 +9.9999999999999944E-01 +1.7308284518813371E-15 +2.4999999999999987E+00 
   7 +3.5000000000000003E-02 +1.0000000000000351E+00 -4.0592054383060843E-14 +2.5000000000001235E+00 
   8 +4.0000000000000001E-02 +1.0000000000000289E+00 -3.2596973006025891E-14 +2.5000000000001017E+00 
   9 +4.4999999999999998E-02 +9.9999999999992095E-01 +9.4771679307597886E-14 +2.4999999999997233E+00 
  10 +5.0000000000000003E-02 +9.9999999999985378E-01 +1.7367298481004840E-13 +2.4999999999994889E+00 
  11 +5.5000000000000000E-02 +1.0000000000001021E+00 -1.2050737484126741E-13 +2.5000000000003584E+00 
  12 +5.9999999999999998E-02 +1.0000000000005040E+00 -5.9627410308232799E-13 +2.5000000000017661E+00 
  13 +6.5000000000000002E-02 +1.0000000000001965E+00 -2.3238411861543746E-13 +2.5000000000006892E+00 
  14 +7.0000000000000007E-02 +9.9999999999879574E-01 +1.4249343220830850E-12 +2.4999999999957860E+00 
  15 +7.4999999999999997E-02 +9.9999999999815248E-01 +2.1859607955210094E-12 +2.4999999999935336E+00 
  16 +8.0000000000000002E-02 +1.0000000000012872E+00 -1.5232159974943004E-12 +2.5000000000045053E+00 
  17 +8.5000000000000006E-02 +1.0000000000068463E+00 -8.1008081317090182E-12 +2.5000000000239626E+00 
  18 +8.9999999999999997E-02 +1.0000000000047899E+00 -5.6671499847059008E-12 +2.5000000000167639E+00 
  19 +9.5000000000000001E-02 +9.9999999998563793E-01 +1.6993225165899555E-11 +2.4999999999497331E+00 
  20 +1.0000000000000001E-01 +9.9999999996690114E-01 +3.9163315250344381E-11 +2.4999999998841540E+00 
  21 +1.0500000000000000E-01 +1.0000000000012887E+00 -1.5247547190396425E-12 +2.5000000000045102E+00 
  22 +1.1000000000000000E-01 +1.0000000001017357E+00 -1.2037490627535795E-10 +2.5000000003560743E+00 
  23 +1.1500000000000000E-01 +1.0000000001240121E+00 -1.4673268743679882E-10 +2.5000000004340412E+00 
  24 +1.2000000000000000E-01 +9.9999999985961907E-01 +1.6610085937137932E-10 +2.4999999995086668E+00 
  25 +1.2500000000000000E-01 +9.9999999947752838E-01 +6.1819732286483443E-10 +2.4999999981713485E+00 
  26 +1.3000000000000000E-01 +9.9999999972787001E-01 +3.2198848134335806E-10 +2.4999999990475463E+00 
  27 +1.3500000000000001E-01 +1.0000000010069969E+00 -1.1914951081545807E-09 +2.5000000035244900E+00 
  28 +1.4000000000000001E-01 +1.0000000019887105E+00 -2.3530742863539040E-09 +2.5000000069604869E+00 
  29 +1.4499999999999999E-01 +1.0000000003165461E+00 -3.7454236382841108E-10 +2.5000000011079107E+00 
  30 +1.4999999999999999E-01 +9.9999999587860688E-01 +4.8764976137271052E-09 +2.4999999855751249E+00 
  31 +1.5500000000000000E-01 +9.9999999279681939E-01 +8.5229180957537709E-09 +2.4999999747888677E+00 
  32 +1.6000000000000000E-01 +9.9999999721901134E-01 +3.2905105789908464E-09 +2.4999999902665411E+00 
  33 +1.6500000000000001E-01 +1.0000000125676711E+00 -1.4870271383133960E-08 +2.5000000439868506E+00 
  34 +1.7000000000000001E-01 +1.0000000322014264E+00 -3.8101237830581931E-08 +2.5000001127049942E+00 
  35 +1.7499999999999999E-01 +1.0000000328263510E+00 -3.8840680337021414E-08 +2.5000001148922308E+00 
  36 +1.7999999999999999E-01 +9.9999998266626355E-01 +2.0509620623036012E-08 +2.4999999393319214E+00 
