   0 +0.0000000000000000E+00 +1.0000000000000058E+00 -5.8082435952169439E-15 +2.5000000000000195E+00 
   1 +5.0000000000000001E-03 +9.9999999999918066E-01 +9.7066108388348927E-13 +2.4999999999971312E+00 
   2 +1.0000000000000000E-02 +9.9999999999961298E-01 +4.5828259772921274E-13 +2.4999999999986460E+00 
   3 +1.4999999999999999E-02 +1.0000000000021376E+00 -2.5286757039027290E-12 +2.5000000000074820E+00 
   4 +2.0000000000000000E-02 +1.0000000000016280E+00 -1.9256554558143078E-12 +2.5000000000056977E+00 
   5 +2.5000000000000001E-02 +9.9999999999514311E-01 +5.7476311439232554E-12 +2.4999999999829994E+00 
   6 +2.9999999999999999E-02 +9.9999999999397393E-01 +7.1304782234768789E-12 +2.4999999999789102E+00 
   7 +3.5000000000000003E-02 +1.0000000000096307E+00 -1.1394997921472843E-11 +2.5000000000337081E+00 
   8 +4.0000000000000001E-02 +1.0000000000196596E+00 -2.3260421426585498E-11 +2.5000000000688081E+00 
   9 +4.4999999999999998E-02 +9.9999999998572686E-01 +1.6888704817009529E-11 +2.4999999999500453E+00 
  10 +5.0000000000000003E-02 +9.9999999994314293E-01 +6.7275547378770482E-11 +2.4999999998009987E+00 
  11 +5.5000000000000000E-02 +1.0000000000037592E+00 -4.4474350761686784E-12 +2.5000000000131570E+00 
  12 +5.9999999999999998E-02 +1.0000000001436600E+00 -1.6998087434400892E-10 +2.5000000005028116E+00 
  13 +6.5000000000000002E-02 +1.0000000000782121E+00 -9.2541268453838000E-11 +2.5000000002737428E+00 
  14 +7.0000000000000007E-02 +9.9999999969715792E-01 +3.5832783233921093E-10 +2.4999999989400514E+00 
  15 +7.4999999999999997E-02 +9.9999999961151642E-01 +4.5965940545760363E-10 +2.4999999986403085E+00 
  16 +8.0000000000000002E-02 +1.0000000004631036E+00 -5.4795157154115527E-10 +2.5000000016208621E+00 
  17 +8.5000000000000006E-02 +1.0000000012495314E+00 -1.4784654430321762E-09 +2.5000000043733599E+00 
  18 +8.9999999999999997E-02 +9.9999999982812637E-01 +2.0336482722588274E-10 +2.4999999993984403E+00 
  19 +9.5000000000000001E-02 +9.9999999697389552E-01 +3.5805343494648373E-09 +2.4999999894086367E+00 
  20 +1.0000000000000001E-01 +9.9999999802253725E-01 +2.3397650724930866E-09 +2.4999999930788817E+00 
  21 +1.0500000000000000E-01 +1.0000000052116591E+00 -6.1665192266847197E-09 +2.5000000182408089E+00 
  22 +1.1000000000000000E-01 +1.0000000087113639E+00 -1.0307424560327216E-08 +2.5000000304897738E+00 
  23 +1.1500000000000000E-01 +9.9999999621044489E-01 +4.4838618245530247E-09 +2.4999999867365577E+00 
  24 +1.2000000000000000E-01 +9.9999997821360642E-01 +2.5778008358991334E-08 +2.4999999237476227E+00 
  25 +1.2500000000000000E-01 +9.9999998765623688E-01 +1.4605337907509520E-08 +2.4999999567968283E+00 
  26 +1.3000000000000000E-01 +1.0000000318565301E+00 -3.7693155595734708E-08 +2.5000001114978567E+00 
  27 +1.3500000000000001E-01 +1.0000000568367333E+00 -6.7250131752893092E-08 +2.5000001989285714E+00 
  28 +1.4000000000000001E-01 +9.9999999977479093E-01 +2.6647036730535700E-10 +2.4999999992117679E+00 
  29 +1.4499999999999999E-01 +9.9999988996044542E-01 +1.3020054719355874E-07 +2.4999996148615802E+00 
  30 +1.4999999999999999E-01 +9.9999986677688735E-01 +1.5763170198690243E-07 +2.4999995337191314E+00 
  31 +1.5500000000000000E-01 +1.0000000458871345E+00 -5.4294396241261060E-08 +2.5000001606049684E+00 
  32 +1.6000000000000000E-01 +1.0000003191151017E+00 -3.7758215522999232E-07 +2.5000011169030345E+00 
  33 +1.6500000000000001E-01 +1.0000003389549512E+00 -4.0105699127386757E-07 +2.5000011863424723E+00 
  34 +1.7000000000000001E-01 +9.9999986184301937E-01 +1.6346954155581894E-07 +2.4999995164505715E+00 
  35 +1.7499999999999999E-01 +9.9999917370452640E-01 +9.7768537885230793E-07 +2.4999971079670300E+00 
  36 +1.7999999999999999E-01 +9.9999905476768591E-01 +1.1184135251677703E-06 +2.4999966916881511E+00 
  37 +1.8500000000000000E-01 +1.0000000251847743E+00 -2.9799514496114238E-08 +2.5000000881465607E+00 
  38 +1.9000000000000000E-01 +1.0000015589248830E+00 -1.8445461103927652E-06 +2.5000054562413032E+00 
  39 +1.9500000000000001E-01 +1.0000027109039307E+00 -3.2075906705604311E-06 +2.5000094881755679E+00 
  40 +2.0000000000000001E-01 +1.0000026406648757E+00 -3.1244845431784532E-06 +2.5000092423359224E+00 
  41 +2.0499999999999999E-01 +9.9999964525053620E-01 +4.1976136389932571E-07 +2.4999987583732635E+00 
  42 +2.0999999999999999E-01 +9.9999314075745838E-01 +8.1158793660351972E-06 +2.4999759927108864E+00 
  43 +2.1500000000000000E-01 +9.9998600581481234E-01 +1.6558165599845990E-05 +2.4999510206477860E+00 
  44 +2.2000000000000000E-01 +9.9998191090844302E-01 +2.1402611424480398E-05 +2.4999366887014141E+00 
  45 +2.2500000000000001E-01 +9.9998794855575079E-01 +1.4260140796286765E-05 +2.4999578199520340E+00 
  46 +2.3000000000000001E-01 +1.0000206377536163E+00 -2.4418200552552178E-05 +2.5000722317625597E+00 
  47 +2.3499999999999999E-01 +1.0000905352188074E+00 -1.0714112903234393E-04 +2.5003168896255898E+00 
  48 +2.3999999999999999E-01 +1.0001352298148427E+00 -1.6013440157670796E-04 +2.5004735809363181E+00 
  49 +2.4500000000000000E-01 +1.0000257161526647E+00 -3.0938982582429694E-05 +2.5000910811196531E+00 
  50 +2.5000000000000000E-01 +9.9882797620457298E-01 +1.3881501533672257E-03 +2.4958942740528398E+00 
  51 +2.5500000000000000E-01 +9.9312744230790739E-01 +8.0962986795891003E-03 +2.4760127520457562E+00 
  52 +2.6000000000000001E-01 +9.8388125564871309E-01 +1.8893503377911753E-02 +2.4439426037535688E+00 
  53 +2.6500000000000001E-01 +9.7298115608672509E-01 +3.1446919575092158E-02 +2.4064669408916073E+00 
  54 +2.7000000000000002E-01 +9.6020090424779991E-01 +4.5956103097428647E-02 +2.3629104088384323E+00 
