HyPar - Parallel (MPI) version with 1 processes
Compiled with PETSc time integration.
Reading solver inputs from file "solver.inp".
	No. of dimensions                          : 1
	No. of variables                           : 3
	Domain size                                : 201 
	Processes along each dimension             : 1 
	No. of ghosts pts                          : 3
	No. of iter.                               : 90
	Restart iteration                          : 0
	Time integration scheme                    : PETSc 
	Spatial discretization scheme (hyperbolic) : weno5
	Split hyperbolic flux term?                : no
	Interpolation type for hyperbolic term     : characteristic
	Spatial discretization type   (parabolic ) : nonconservative-1.5stage
	Spatial discretization scheme (parabolic ) : 4
	Time Step                                  : 2.000000E-02
	Check for conservation                     : yes
	Screen output iterations                   : 1
	File output iterations                     : 99999999
	Initial solution file type                 : ascii
	Initial solution read mode                 : serial
	Solution file write mode                   : serial
	Solution file format                       : text
	Overwrite solution file                    : yes
	Physical model                             : euler1d
Partitioning domain.
Allocating data arrays.
Reading grid and initial conditions from ASCII file "initial.inp" (Serial mode).
Volume integral of the initial solution:
   0:	1.2878713250000002E+01
   1:	1.0141851000000001E+01
   2:	6.1791666999999997E+01
Reading boundary conditions from "boundary.inp".
  Boundary                    extrapolate:  Along dimension  0 and face +1
  Boundary                    extrapolate:  Along dimension  0 and face -1
2 boundary condition(s) read.
Initializing solvers.
Reading WENO parameters from weno.inp.
Initializing physics. Model = "euler1d"
Reading physical model inputs from file "physics.inp".

Registered custom RK scheme "rk_opt_2_03" with the following Butcher tableaux:-
           | +0.00000 : +0.00000 : +0.00000 :
           | +0.26369 : +0.00000 : +0.00000 :
           | +0.00083 : +0.49917 : +0.00000 :
  ---------|---------------------------------
           | +0.00000 : +0.00000 : +1.00000 :

Setting up PETSc time integration... 
** Starting PETSc time integration **
Writing solution file op.dat.
Iteration:      1  Time: 2.000E-02  Max CFL: 1.961E+00  Max Diff. No.: -1.000E+00  Conservation loss: 2.7084E+00
Iteration:      2  Time: 4.000E-02  Max CFL: 2.016E+00  Max Diff. No.: -1.000E+00  Conservation loss: 5.4168E+00
Iteration:      3  Time: 6.000E-02  Max CFL: 1.940E+00  Max Diff. No.: -1.000E+00  Conservation loss: 8.1253E+00
Iteration:      4  Time: 8.000E-02  Max CFL: 1.903E+00  Max Diff. No.: -1.000E+00  Conservation loss: 1.0834E+01
Iteration:      5  Time: 1.000E-01  Max CFL: 1.911E+00  Max Diff. No.: -1.000E+00  Conservation loss: 1.3542E+01
Iteration:      6  Time: 1.200E-01  Max CFL: 1.880E+00  Max Diff. No.: -1.000E+00  Conservation loss: 1.6251E+01
Iteration:      7  Time: 1.400E-01  Max CFL: 1.955E+00  Max Diff. No.: -1.000E+00  Conservation loss: 1.8959E+01
Iteration:      8  Time: 1.600E-01  Max CFL: 1.933E+00  Max Diff. No.: -1.000E+00  Conservation loss: 2.1667E+01
Iteration:      9  Time: 1.800E-01  Max CFL: 1.889E+00  Max Diff. No.: -1.000E+00  Conservation loss: 2.4376E+01
Iteration:     10  Time: 2.000E-01  Max CFL: 1.890E+00  Max Diff. No.: -1.000E+00  Conservation loss: 2.7084E+01
Iteration:     11  Time: 2.200E-01  Max CFL: 1.893E+00  Max Diff. No.: -1.000E+00  Conservation loss: 2.9793E+01
Iteration:     12  Time: 2.400E-01  Max CFL: 1.927E+00  Max Diff. No.: -1.000E+00  Conservation loss: 3.2501E+01
Iteration:     13  Time: 2.600E-01  Max CFL: 1.916E+00  Max Diff. No.: -1.000E+00  Conservation loss: 3.5209E+01
Iteration:     14  Time: 2.800E-01  Max CFL: 2.012E+00  Max Diff. No.: -1.000E+00  Conservation loss: 3.7918E+01
Iteration:     15  Time: 3.000E-01  Max CFL: 2.007E+00  Max Diff. No.: -1.000E+00  Conservation loss: 4.0626E+01
Iteration:     16  Time: 3.200E-01  Max CFL: 1.981E+00  Max Diff. No.: -1.000E+00  Conservation loss: 4.3335E+01
Iteration:     17  Time: 3.400E-01  Max CFL: 2.266E+00  Max Diff. No.: -1.000E+00  Conservation loss: 4.6043E+01
Iteration:     18  Time: 3.600E-01  Max CFL: 1.868E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     19  Time: 3.800E-01  Max CFL: 1.850E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     20  Time: 4.000E-01  Max CFL: 1.826E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     21  Time: 4.200E-01  Max CFL: 1.826E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     22  Time: 4.400E-01  Max CFL: 5.291E-01  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     23  Time: 4.600E-01  Max CFL: 5.291E-01  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     24  Time: 4.800E-01  Max CFL: 5.291E-01  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     25  Time: 5.000E-01  Max CFL: 5.291E-01  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     26  Time: 5.200E-01  Max CFL: 5.291E-01  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     27  Time: 5.400E-01  Max CFL: 5.291E-01  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     28  Time: 5.600E-01  Max CFL: 5.291E-01  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     29  Time: 5.800E-01  Max CFL: 5.291E-01  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     30  Time: 6.000E-01  Max CFL: 5.291E-01  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     31  Time: 6.200E-01  Max CFL: 5.291E-01  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     32  Time: 6.400E-01  Max CFL: 5.290E-01  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     33  Time: 6.600E-01  Max CFL: 5.290E-01  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     34  Time: 6.800E-01  Max CFL: 5.290E-01  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     35  Time: 7.000E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     36  Time: 7.200E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     37  Time: 7.400E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     38  Time: 7.600E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     39  Time: 7.800E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     40  Time: 8.000E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     41  Time: 8.200E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     42  Time: 8.400E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     43  Time: 8.600E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     44  Time: 8.800E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     45  Time: 9.000E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     46  Time: 9.200E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     47  Time: 9.400E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     48  Time: 9.600E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     49  Time: 9.800E-01  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     50  Time: 1.000E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     51  Time: 1.020E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     52  Time: 1.040E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     53  Time: 1.060E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     54  Time: 1.080E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     55  Time: 1.100E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     56  Time: 1.120E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     57  Time: 1.140E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     58  Time: 1.160E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     59  Time: 1.180E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     60  Time: 1.200E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     61  Time: 1.220E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     62  Time: 1.240E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     63  Time: 1.260E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     64  Time: 1.280E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     65  Time: 1.300E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     66  Time: 1.320E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     67  Time: 1.340E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     68  Time: 1.360E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     69  Time: 1.380E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     70  Time: 1.400E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     71  Time: 1.420E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     72  Time: 1.440E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     73  Time: 1.460E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     74  Time: 1.480E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     75  Time: 1.500E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     76  Time: 1.520E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     77  Time: 1.540E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     78  Time: 1.560E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     79  Time: 1.580E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     80  Time: 1.600E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     81  Time: 1.620E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     82  Time: 1.640E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     83  Time: 1.660E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     84  Time: 1.680E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     85  Time: 1.700E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     86  Time: 1.720E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     87  Time: 1.740E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     88  Time: 1.760E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     89  Time: 1.780E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
Iteration:     90  Time: 1.800E+00  Max CFL: 0.000E+00  Max Diff. No.: -1.000E+00  Conservation loss: -NAN
** Completed PETSc time integration **
Writing solution file op.dat.
Reading exact solution from ASCII file "exact.inp" (Serial mode).
Computed errors:
  L1         Error           : NAN
  L2         Error           : -NAN
  Linfinity  Error           : 0.0000000000000000E+00
Conservation Errors:
	-NAN
	-NAN
	-NAN
Solver runtime (in seconds): 2.2799800000000001E-01
Total  runtime (in seconds): 2.3599800000000001E-01
Deallocating arrays.
Finished.
