   0 -5.0000000000000000E+00 +3.8571454078261822E+00 +1.0141862177424359E+01 +3.9166710765237895E+01 
   1 -4.9500000000000002E+00 +3.8571824310404965E+00 +1.0142031218326840E+01 +3.9167374414196743E+01 
   2 -4.9000000000000004E+00 +3.8571444426362649E+00 +1.0141857787341047E+01 +3.9166693519383493E+01 
   3 -4.8499999999999996E+00 +3.8569718740525500E+00 +1.0141069798339124E+01 +3.9163600028375633E+01 
   4 -4.7999999999999998E+00 +3.8570141229750634E+00 +1.0141262761100229E+01 +3.9164357505557902E+01 
   5 -4.7500000000000000E+00 +3.8573657110614787E+00 +1.0142868132361384E+01 +3.9170660142236585E+01 
   6 -4.7000000000000002E+00 +3.8578585185196328E+00 +1.0145118327345463E+01 +3.9179493809189545E+01 
   7 -4.6500000000000004E+00 +3.8575977867488995E+00 +1.0143926998079497E+01 +3.9174817188306456E+01 
   8 -4.5999999999999996E+00 +3.8549180906610818E+00 +1.0131693177824490E+01 +3.9126788099328614E+01 
   9 -4.5499999999999998E+00 +3.8590311849940391E+00 +1.0150470511713999E+01 +3.9200507419906799E+01 
  10 -4.5000000000000000E+00 +3.8571136850047920E+00 +1.0141718894597226E+01 +3.9166146034446577E+01 
  11 -4.4500000000000002E+00 +3.8555470461153289E+00 +1.0134563472649434E+01 +3.9138058027218598E+01 
  12 -4.4000000000000004E+00 +3.8576908609485705E+00 +1.0144348228888139E+01 +3.9176475218654616E+01 
  13 -4.3499999999999996E+00 +3.8580186112595110E+00 +1.0145853828139652E+01 +3.9182376988062551E+01 
  14 -4.2999999999999998E+00 +3.8566885261528512E+00 +1.0139780572952040E+01 +3.9158532145202685E+01 
  15 -4.2500000000000000E+00 +3.8572987028088535E+00 +1.0142549578978381E+01 +3.9169424675702572E+01 
  16 -4.2000000000000002E+00 +3.8574885730402122E+00 +1.0143417813802909E+01 +3.9172831419205984E+01 
  17 -4.1500000000000004E+00 +3.8569112310329978E+00 +1.0140802452882356E+01 +3.9162537726318504E+01 
  18 -4.0999999999999996E+00 +3.8569169565101249E+00 +1.0140849217954862E+01 +3.9162695437084608E+01 
  19 -4.0499999999999998E+00 +3.8571485873876079E+00 +1.0141787547963144E+01 +3.9166533640772201E+01 
  20 -4.0000000000000000E+00 +3.8575218770501025E+00 +1.0143386285705802E+01 +3.9172946895677747E+01 
  21 -3.9500000000000002E+00 +3.8567470067030691E+00 +1.0139849574790349E+01 +3.9159059109441984E+01 
  22 -3.8999999999999999E+00 +3.8571819958904494E+00 +1.0141832489421599E+01 +3.9166848475347798E+01 
  23 -3.8500000000000001E+00 +3.8568631281635000E+00 +1.0140592756931927E+01 +3.9161702880221426E+01 
  24 -3.7999999999999998E+00 +3.8573102523619212E+00 +1.0142813773323070E+01 +3.9170184550386935E+01 
  25 -3.7500000000000000E+00 +3.8562651499012639E+00 +1.0137731363083402E+01 +3.9150626955682064E+01 
  26 -3.7000000000000002E+00 +3.8578827186933302E+00 +1.0144580252227332E+01 +3.9178214664443388E+01 
  27 -3.6499999999999999E+00 +3.8572564240862008E+00 +1.0141352404685453E+01 +3.9166024173534680E+01 
  28 -3.6000000000000001E+00 +3.8579504236885613E+00 +1.0144497632290888E+01 +3.9178388774872197E+01 
  29 -3.5499999999999998E+00 +3.8582523203012493E+00 +1.0146310711752635E+01 +3.9184944257287903E+01 
  30 -3.5000000000000000E+00 +3.8584419747091254E+00 +1.0148002070378990E+01 +3.9190540834825121E+01 
  31 -3.4500000000000002E+00 +3.8570550222239959E+00 +1.0142375120942431E+01 +3.9167551596018846E+01 
  32 -3.3999999999999999E+00 +3.8570541414783674E+00 +1.0142280653694502E+01 +3.9167284084239760E+01 
  33 -3.3500000000000001E+00 +3.8572461129210671E+00 +1.0142428044213675E+01 +3.9168710968260015E+01 
  34 -3.2999999999999998E+00 +3.8569381538438763E+00 +1.0140657919425122E+01 +3.9162005369961172E+01 
  35 -3.2500000000000000E+00 +3.8568786133266593E+00 +1.0140968939975318E+01 +3.9162167138182788E+01 
  36 -3.2000000000000002E+00 +3.8565108344704671E+00 +1.0139826230465255E+01 +3.9156692008888434E+01 
  37 -3.1499999999999999E+00 +3.8578780139367703E+00 +1.0143174648263029E+01 +3.9173249383601771E+01 
  38 -3.1000000000000001E+00 +3.8598145429852817E+00 +1.0142788548203360E+01 +3.9183318713535307E+01 
  39 -3.0499999999999998E+00 +3.8628471074345212E+00 +1.0145849305547006E+01 +3.9209250307419616E+01 
  40 -3.0000000000000000E+00 +3.8642115924902978E+00 +1.0150773979565837E+01 +3.9231062387317472E+01 
  41 -2.9500000000000002E+00 +3.8629826567235823E+00 +1.0157440285616538E+01 +3.9242924093929027E+01 
  42 -2.8999999999999999E+00 +3.8531930442720608E+00 +1.0140573840572994E+01 +3.9142345751737487E+01 
  43 -2.8500000000000001E+00 +3.8390610783998262E+00 +1.0135951473306212E+01 +3.9047426489822726E+01 
  44 -2.7999999999999998E+00 +3.8108774566856662E+00 +1.0108942529575616E+01 +3.8810025169702506E+01 
  45 -2.7500000000000000E+00 +3.7803916815319605E+00 +1.0097727586795148E+01 +3.8602239972464723E+01 
  46 -2.7000000000000002E+00 +3.7368120812004770E+00 +1.0052345228258273E+01 +3.8231334966482116E+01 
  47 -2.6499999999999999E+00 +3.6932661106797045E+00 +1.0020986953968327E+01 +3.7903547311856720E+01 
  48 -2.6000000000000001E+00 +3.6780761586852138E+00 +1.0007075895956994E+01 +3.7780974482761280E+01 
  49 -2.5499999999999998E+00 +3.7710367599493848E+00 +1.0078333153160223E+01 +3.8486146764465680E+01 
  50 -2.5000000000000000E+00 +3.9771885195398711E+00 +1.0215287200042901E+01 +4.0086598753371533E+01 
  51 -2.4500000000000002E+00 +4.0535125245370418E+00 +1.0258831459301774E+01 +4.0677372097914358E+01 
  52 -2.3999999999999999E+00 +4.0439950300885199E+00 +1.0251849893149499E+01 +4.0599801733188293E+01 
  53 -2.3500000000000001E+00 -NAN -NAN -NAN 
  54 -2.2999999999999998E+00 -NAN -NAN -NAN 
  55 -2.2500000000000000E+00 -NAN -NAN -NAN 
  56 -2.2000000000000002E+00 -NAN -NAN -NAN 
  57 -2.1499999999999999E+00 -NAN -NAN -NAN 
  58 -2.1000000000000001E+00 -NAN -NAN -NAN 
  59 -2.0499999999999998E+00 -NAN -NAN -NAN 
  60 -2.0000000000000000E+00 -NAN -NAN -NAN 
  61 -1.9500000000000000E+00 -NAN -NAN -NAN 
  62 -1.8999999999999999E+00 -NAN -NAN -NAN 
  63 -1.8500000000000001E+00 -NAN -NAN -NAN 
  64 -1.8000000000000000E+00 -NAN -NAN -NAN 
  65 -1.7500000000000000E+00 -NAN -NAN -NAN 
  66 -1.7000000000000000E+00 -NAN -NAN -NAN 
  67 -1.6499999999999999E+00 -NAN -NAN -NAN 
  68 -1.6000000000000001E+00 -NAN -NAN -NAN 
  69 -1.5500000000000000E+00 -NAN -NAN -NAN 
  70 -1.5000000000000000E+00 -NAN -NAN -NAN 
  71 -1.4500000000000000E+00 -NAN -NAN -NAN 
  72 -1.3999999999999999E+00 -NAN -NAN -NAN 
  73 -1.3500000000000001E+00 -NAN -NAN -NAN 
  74 -1.3000000000000000E+00 -NAN -NAN -NAN 
  75 -1.2500000000000000E+00 -NAN -NAN -NAN 
  76 -1.2000000000000000E+00 -NAN -NAN -NAN 
  77 -1.1499999999999999E+00 -NAN -NAN -NAN 
  78 -1.1000000000000001E+00 -NAN -NAN -NAN 
  79 -1.0500000000000000E+00 -NAN -NAN -NAN 
  80 -1.0000000000000000E+00 -NAN -NAN -NAN 
  81 -9.4999999999999996E-01 -NAN -NAN -NAN 
  82 -9.0000000000000002E-01 -NAN -NAN -NAN 
  83 -8.4999999999999998E-01 -NAN -NAN -NAN 
  84 -8.0000000000000004E-01 -NAN -NAN -NAN 
  85 -7.5000000000000000E-01 -NAN -NAN -NAN 
  86 -6.9999999999999996E-01 -NAN -NAN -NAN 
  87 -6.5000000000000002E-01 -NAN -NAN -NAN 
  88 -5.9999999999999998E-01 -NAN -NAN -NAN 
  89 -5.5000000000000004E-01 -NAN -NAN -NAN 
  90 -5.0000000000000000E-01 -NAN -NAN -NAN 
  91 -4.5000000000000001E-01 -NAN -NAN -NAN 
  92 -4.0000000000000002E-01 -NAN -NAN -NAN 
  93 -3.4999999999999998E-01 -NAN -NAN -NAN 
  94 -2.9999999999999999E-01 -NAN -NAN -NAN 
  95 -2.5000000000000000E-01 -NAN -NAN -NAN 
  96 -2.0000000000000001E-01 -NAN -NAN -NAN 
  97 -1.4999999999999999E-01 -NAN -NAN -NAN 
  98 -1.0000000000000001E-01 -NAN -NAN -NAN 
  99 -5.0000000000000003E-02 -NAN -NAN -NAN 
 100 +0.0000000000000000E+00 -NAN -NAN -NAN 
 101 +5.0000000000000003E-02 -NAN -NAN -NAN 
 102 +1.0000000000000001E-01 -NAN -NAN -NAN 
 103 +1.4999999999999999E-01 -NAN -NAN -NAN 
 104 +2.0000000000000001E-01 -NAN -NAN -NAN 
 105 +2.5000000000000000E-01 -NAN -NAN -NAN 
 106 +2.9999999999999999E-01 -NAN -NAN -NAN 
 107 +3.4999999999999998E-01 -NAN -NAN -NAN 
 108 +4.0000000000000002E-01 -NAN -NAN -NAN 
 109 +4.5000000000000001E-01 -NAN -NAN -NAN 
 110 +5.0000000000000000E-01 -NAN -NAN -NAN 
 111 +5.5000000000000004E-01 -NAN -NAN -NAN 
 112 +5.9999999999999998E-01 -NAN -NAN -NAN 
 113 +6.5000000000000002E-01 -NAN -NAN -NAN 
 114 +6.9999999999999996E-01 -NAN -NAN -NAN 
 115 +7.5000000000000000E-01 -NAN -NAN -NAN 
 116 +8.0000000000000004E-01 -NAN -NAN -NAN 
 117 +8.4999999999999998E-01 -NAN -NAN -NAN 
 118 +9.0000000000000002E-01 -NAN -NAN -NAN 
 119 +9.4999999999999996E-01 -NAN -NAN -NAN 
 120 +1.0000000000000000E+00 -NAN -NAN -NAN 
 121 +1.0500000000000000E+00 -NAN -NAN -NAN 
 122 +1.1000000000000001E+00 -NAN -NAN -NAN 
 123 +1.1499999999999999E+00 -NAN -NAN -NAN 
 124 +1.2000000000000000E+00 -NAN -NAN -NAN 
 125 +1.2500000000000000E+00 -NAN -NAN -NAN 
 126 +1.3000000000000000E+00 -NAN -NAN -NAN 
 127 +1.3500000000000001E+00 -NAN -NAN -NAN 
 128 +1.3999999999999999E+00 -NAN -NAN -NAN 
 129 +1.4500000000000000E+00 -NAN -NAN -NAN 
 130 +1.5000000000000000E+00 -NAN -NAN -NAN 
 131 +1.5500000000000000E+00 -NAN -NAN -NAN 
 132 +1.6000000000000001E+00 -NAN -NAN -NAN 
 133 +1.6499999999999999E+00 -NAN -NAN -NAN 
 134 +1.7000000000000000E+00 -NAN -NAN -NAN 
 135 +1.7500000000000000E+00 -NAN -NAN -NAN 
 136 +1.8000000000000000E+00 -NAN -NAN -NAN 
 137 +1.8500000000000001E+00 -NAN -NAN -NAN 
 138 +1.8999999999999999E+00 -NAN -NAN -NAN 
 139 +1.9500000000000000E+00 -NAN -NAN -NAN 
 140 +2.0000000000000000E+00 -NAN -NAN -NAN 
 141 +2.0499999999999998E+00 -NAN -NAN -NAN 
 142 +2.1000000000000001E+00 -NAN -NAN -NAN 
 143 +2.1499999999999999E+00 -NAN -NAN -NAN 
 144 +2.2000000000000002E+00 -NAN -NAN -NAN 
 145 +2.2500000000000000E+00 -NAN -NAN -NAN 
 146 +2.2999999999999998E+00 -NAN -NAN -NAN 
 147 +2.3500000000000001E+00 -NAN -NAN -NAN 
 148 +2.3999999999999999E+00 -NAN -NAN -NAN 
 149 +2.4500000000000002E+00 -NAN -NAN -NAN 
 150 +2.5000000000000000E+00 -NAN -NAN -NAN 
 151 +2.5499999999999998E+00 -NAN -NAN -NAN 
 152 +2.6000000000000001E+00 -NAN -NAN -NAN 
 153 +2.6499999999999999E+00 -NAN -NAN -NAN 
 154 +2.7000000000000002E+00 -NAN -NAN -NAN 
 155 +2.7500000000000000E+00 -NAN -NAN -NAN 
 156 +2.7999999999999998E+00 -NAN -NAN -NAN 
 157 +2.8500000000000001E+00 -NAN -NAN -NAN 
 158 +2.8999999999999999E+00 -NAN -NAN -NAN 
 159 +2.9500000000000002E+00 -NAN -NAN -NAN 
 160 +3.0000000000000000E+00 -NAN -NAN -NAN 
 161 +3.0499999999999998E+00 -NAN -NAN -NAN 
 162 +3.1000000000000001E+00 -NAN -NAN -NAN 
 163 +3.1499999999999999E+00 -NAN -NAN -NAN 
 164 +3.2000000000000002E+00 -NAN -NAN -NAN 
 165 +3.2500000000000000E+00 -NAN -NAN -NAN 
 166 +3.2999999999999998E+00 -NAN -NAN -NAN 
 167 +3.3500000000000001E+00 -NAN -NAN -NAN 
 168 +3.3999999999999999E+00 -NAN -NAN -NAN 
 169 +3.4500000000000002E+00 -NAN -NAN -NAN 
 170 +3.5000000000000000E+00 -NAN -NAN -NAN 
 171 +3.5499999999999998E+00 -NAN -NAN -NAN 
 172 +3.6000000000000001E+00 -NAN -NAN -NAN 
 173 +3.6499999999999999E+00 -NAN -NAN -NAN 
 174 +3.7000000000000002E+00 -NAN -NAN -NAN 
 175 +3.7500000000000000E+00 -NAN -NAN -NAN 
 176 +3.7999999999999998E+00 -NAN -NAN -NAN 
 177 +3.8500000000000001E+00 -NAN -NAN -NAN 
 178 +3.8999999999999999E+00 -NAN -NAN -NAN 
 179 +3.9500000000000002E+00 -NAN -NAN -NAN 
 180 +4.0000000000000000E+00 -NAN -NAN -NAN 
 181 +4.0499999999999998E+00 -NAN -NAN -NAN 
 182 +4.0999999999999996E+00 -NAN -NAN -NAN 
 183 +4.1500000000000004E+00 -NAN -NAN -NAN 
 184 +4.2000000000000002E+00 -NAN -NAN -NAN 
 185 +4.2500000000000000E+00 -NAN -NAN -NAN 
 186 +4.2999999999999998E+00 -NAN -NAN -NAN 
 187 +4.3499999999999996E+00 -NAN -NAN -NAN 
 188 +4.4000000000000004E+00 -NAN -NAN -NAN 
 189 +4.4500000000000002E+00 -NAN -NAN -NAN 
 190 +4.5000000000000000E+00 -NAN -NAN -NAN 
 191 +4.5499999999999998E+00 -NAN -NAN -NAN 
 192 +4.5999999999999996E+00 -NAN -NAN -NAN 
 193 +4.6500000000000004E+00 -NAN -NAN -NAN 
 194 +4.7000000000000002E+00 -NAN -NAN -NAN 
 195 +4.7500000000000000E+00 -NAN -NAN -NAN 
 196 +4.7999999999999998E+00 -NAN -NAN -NAN 
 197 +4.8499999999999996E+00 -NAN -NAN -NAN 
 198 +4.9000000000000004E+00 -NAN -NAN -NAN 
 199 +4.9500000000000002E+00 -NAN -NAN -NAN 
 200 +5.0000000000000000E+00 -NAN -NAN -NAN 
