HyPar - Parallel (MPI) version with 1 processes
Compiled with PETSc time integration.
Reading solver inputs from file "solver.inp".
	No. of dimensions                          : 1
	No. of variables                           : 3
	Domain size                                : 201 
	Processes along each dimension             : 1 
	No. of ghosts pts                          : 3
	No. of iter.                               : 96
	Restart iteration                          : 0
	Time integration scheme                    : PETSc 
	Spatial discretization scheme (hyperbolic) : weno5
	Split hyperbolic flux term?                : no
	Interpolation type for hyperbolic term     : characteristic
	Spatial discretization type   (parabolic ) : nonconservative-1.5stage
	Spatial discretization scheme (parabolic ) : 4
	Time Step                                  : 1.856250E-02
	Check for conservation                     : yes
	Screen output iterations                   : 1
	File output iterations                     : 99999999
	Initial solution file type                 : ascii
	Initial solution read mode                 : serial
	Solution file write mode                   : serial
	Solution file format                       : text
	Overwrite solution file                    : yes
	Physical model                             : euler1d
Partitioning domain.
Allocating data arrays.
Reading grid and initial conditions from ASCII file "initial.inp" (Serial mode).
Volume integral of the initial solution:
   0:	1.2878713250000002E+01
   1:	1.0141851000000001E+01
   2:	6.1791666999999997E+01
Reading boundary conditions from "boundary.inp".
  Boundary                    extrapolate:  Along dimension  0 and face +1
  Boundary                    extrapolate:  Along dimension  0 and face -1
2 boundary condition(s) read.
Initializing solvers.
Reading WENO parameters from weno.inp.
Initializing physics. Model = "euler1d"
Reading physical model inputs from file "physics.inp".
Setting up PETSc time integration... 
** Starting PETSc time integration **
Writing solution file op.dat.
Iteration:      1  Time: 1.856E-02  Max CFL: 1.696E+00  Max Diff. No.: -1.000E+00  Conservation loss: 2.5138E+00
Iteration:      2  Time: 3.713E-02  Max CFL: 1.750E+00  Max Diff. No.: -1.000E+00  Conservation loss: 5.0275E+00
Iteration:      3  Time: 5.569E-02  Max CFL: 1.810E+00  Max Diff. No.: -1.000E+00  Conservation loss: 7.5413E+00
Iteration:      4  Time: 7.425E-02  Max CFL: 1.828E+00  Max Diff. No.: -1.000E+00  Conservation loss: 1.0055E+01
Iteration:      5  Time: 9.281E-02  Max CFL: 1.806E+00  Max Diff. No.: -1.000E+00  Conservation loss: 1.2569E+01
Iteration:      6  Time: 1.114E-01  Max CFL: 1.782E+00  Max Diff. No.: -1.000E+00  Conservation loss: 1.5083E+01
Iteration:      7  Time: 1.299E-01  Max CFL: 1.752E+00  Max Diff. No.: -1.000E+00  Conservation loss: 1.7596E+01
Iteration:      8  Time: 1.485E-01  Max CFL: 1.748E+00  Max Diff. No.: -1.000E+00  Conservation loss: 2.0110E+01
Iteration:      9  Time: 1.671E-01  Max CFL: 1.749E+00  Max Diff. No.: -1.000E+00  Conservation loss: 2.2624E+01
Iteration:     10  Time: 1.856E-01  Max CFL: 1.740E+00  Max Diff. No.: -1.000E+00  Conservation loss: 2.5138E+01
Iteration:     11  Time: 2.042E-01  Max CFL: 1.750E+00  Max Diff. No.: -1.000E+00  Conservation loss: 2.7651E+01
Iteration:     12  Time: 2.228E-01  Max CFL: 1.774E+00  Max Diff. No.: -1.000E+00  Conservation loss: 3.0165E+01
Iteration:     13  Time: 2.413E-01  Max CFL: 1.771E+00  Max Diff. No.: -1.000E+00  Conservation loss: 3.2679E+01
Iteration:     14  Time: 2.599E-01  Max CFL: 1.755E+00  Max Diff. No.: -1.000E+00  Conservation loss: 3.5193E+01
Iteration:     15  Time: 2.784E-01  Max CFL: 1.740E+00  Max Diff. No.: -1.000E+00  Conservation loss: 3.7706E+01
Iteration:     16  Time: 2.970E-01  Max CFL: 1.745E+00  Max Diff. No.: -1.000E+00  Conservation loss: 4.0220E+01
Iteration:     17  Time: 3.156E-01  Max CFL: 1.752E+00  Max Diff. No.: -1.000E+00  Conservation loss: 4.2734E+01
Iteration:     18  Time: 3.341E-01  Max CFL: 1.746E+00  Max Diff. No.: -1.000E+00  Conservation loss: 4.5248E+01
Iteration:     19  Time: 3.527E-01  Max CFL: 1.765E+00  Max Diff. No.: -1.000E+00  Conservation loss: 4.7761E+01
Iteration:     20  Time: 3.712E-01  Max CFL: 1.767E+00  Max Diff. No.: -1.000E+00  Conservation loss: 5.0275E+01
Iteration:     21  Time: 3.898E-01  Max CFL: 1.782E+00  Max Diff. No.: -1.000E+00  Conservation loss: 5.2789E+01
