HyPar - Parallel (MPI) version with 1 processes
Compiled with PETSc time integration.
Reading solver inputs from file "solver.inp".
	No. of dimensions                          : 1
	No. of variables                           : 3
	Domain size                                : 201 
	Processes along each dimension             : 1 
	No. of ghosts pts                          : 3
	No. of iter.                               : 92
	Restart iteration                          : 0
	Time integration scheme                    : PETSc 
	Spatial discretization scheme (hyperbolic) : weno5
	Split hyperbolic flux term?                : no
	Interpolation type for hyperbolic term     : characteristic
	Spatial discretization type   (parabolic ) : nonconservative-1.5stage
	Spatial discretization scheme (parabolic ) : 4
	Time Step                                  : 1.942383E-02
	Check for conservation                     : yes
	Screen output iterations                   : 1
	File output iterations                     : 99999999
	Initial solution file type                 : ascii
	Initial solution read mode                 : serial
	Solution file write mode                   : serial
	Solution file format                       : text
	Overwrite solution file                    : yes
	Physical model                             : euler1d
Partitioning domain.
Allocating data arrays.
Reading grid and initial conditions from ASCII file "initial.inp" (Serial mode).
Volume integral of the initial solution:
   0:	1.2878713250000002E+01
   1:	1.0141851000000001E+01
   2:	6.1791666999999997E+01
Reading boundary conditions from "boundary.inp".
  Boundary                    extrapolate:  Along dimension  0 and face +1
  Boundary                    extrapolate:  Along dimension  0 and face -1
2 boundary condition(s) read.
Initializing solvers.
Reading WENO parameters from weno.inp.
Initializing physics. Model = "euler1d"
Reading physical model inputs from file "physics.inp".

Registered custom RK scheme "rk_opt_2_03" with the following Butcher tableaux:-
           | +0.00000 : +0.00000 : +0.00000 :
           | +0.26369 : +0.00000 : +0.00000 :
           | +0.00083 : +0.49917 : +0.00000 :
  ---------|---------------------------------
           | +0.00000 : +0.00000 : +1.00000 :

Setting up PETSc time integration... 
** Starting PETSc time integration **
Writing solution file op.dat.
Iteration:      1  Time: 1.942E-02  Max CFL: 1.901E+00  Max Diff. No.: -1.000E+00  Conservation loss: 2.6304E+00
Iteration:      2  Time: 3.885E-02  Max CFL: 1.973E+00  Max Diff. No.: -1.000E+00  Conservation loss: 5.2608E+00
Iteration:      3  Time: 5.827E-02  Max CFL: 1.925E+00  Max Diff. No.: -1.000E+00  Conservation loss: 7.8912E+00
Iteration:      4  Time: 7.770E-02  Max CFL: 1.858E+00  Max Diff. No.: -1.000E+00  Conservation loss: 1.0522E+01
Iteration:      5  Time: 9.712E-02  Max CFL: 1.880E+00  Max Diff. No.: -1.000E+00  Conservation loss: 1.3152E+01
Iteration:      6  Time: 1.165E-01  Max CFL: 1.829E+00  Max Diff. No.: -1.000E+00  Conservation loss: 1.5782E+01
Iteration:      7  Time: 1.360E-01  Max CFL: 1.889E+00  Max Diff. No.: -1.000E+00  Conservation loss: 1.8413E+01
Iteration:      8  Time: 1.554E-01  Max CFL: 1.888E+00  Max Diff. No.: -1.000E+00  Conservation loss: 2.1043E+01
Iteration:      9  Time: 1.748E-01  Max CFL: 1.865E+00  Max Diff. No.: -1.000E+00  Conservation loss: 2.3674E+01
Iteration:     10  Time: 1.942E-01  Max CFL: 1.833E+00  Max Diff. No.: -1.000E+00  Conservation loss: 2.6304E+01
Iteration:     11  Time: 2.137E-01  Max CFL: 1.807E+00  Max Diff. No.: -1.000E+00  Conservation loss: 2.8934E+01
Iteration:     12  Time: 2.331E-01  Max CFL: 1.816E+00  Max Diff. No.: -1.000E+00  Conservation loss: 3.1565E+01
Iteration:     13  Time: 2.525E-01  Max CFL: 1.806E+00  Max Diff. No.: -1.000E+00  Conservation loss: 3.4195E+01
Iteration:     14  Time: 2.719E-01  Max CFL: 1.818E+00  Max Diff. No.: -1.000E+00  Conservation loss: 3.6826E+01
Iteration:     15  Time: 2.914E-01  Max CFL: 1.926E+00  Max Diff. No.: -1.000E+00  Conservation loss: 3.9456E+01
