   0 -5.0000000000000000E+00 +3.8571269073858518E+00 +1.0141777290322054E+01 +3.9166377978533248E+01 
   1 -4.9500000000000002E+00 +3.8571332260105020E+00 +1.0141806153178251E+01 +3.9166491308481277E+01 
   2 -4.9000000000000004E+00 +3.8571955128754589E+00 +1.0142090549063596E+01 +3.9167607781978063E+01 
   3 -4.8499999999999996E+00 +3.8572200623384272E+00 +1.0142202676595641E+01 +3.9168048046546545E+01 
   4 -4.7999999999999998E+00 +3.8570703784126219E+00 +1.0141519166934266E+01 +3.9165364539853236E+01 
   5 -4.7500000000000000E+00 +3.8568729850625423E+00 +1.0140617958444514E+01 +3.9161826795586421E+01 
   6 -4.7000000000000002E+00 +3.8571875228065773E+00 +1.0142053933310136E+01 +3.9167463446383103E+01 
   7 -4.6500000000000004E+00 +3.8576046592239459E+00 +1.0143958885484558E+01 +3.9174943665831584E+01 
   8 -4.5999999999999996E+00 +3.8576126761600285E+00 +1.0143994886187809E+01 +3.9175082524186834E+01 
   9 -4.5499999999999998E+00 +3.8565446578251756E+00 +1.0139118603610910E+01 +3.9155942172970782E+01 
  10 -4.5000000000000000E+00 +3.8554400809970111E+00 +1.0134072373487857E+01 +3.9136127511555479E+01 
  11 -4.4500000000000002E+00 -NAN -NAN -NAN 
  12 -4.4000000000000004E+00 -NAN -NAN -NAN 
  13 -4.3499999999999996E+00 -NAN -NAN -NAN 
  14 -4.2999999999999998E+00 -NAN -NAN -NAN 
  15 -4.2500000000000000E+00 -NAN -NAN -NAN 
  16 -4.2000000000000002E+00 -NAN -NAN -NAN 
  17 -4.1500000000000004E+00 -NAN -NAN -NAN 
  18 -4.0999999999999996E+00 -NAN -NAN -NAN 
  19 -4.0499999999999998E+00 -NAN -NAN -NAN 
  20 -4.0000000000000000E+00 -NAN -NAN -NAN 
  21 -3.9500000000000002E+00 -NAN -NAN -NAN 
  22 -3.8999999999999999E+00 -NAN -NAN -NAN 
  23 -3.8500000000000001E+00 -NAN -NAN -NAN 
  24 -3.7999999999999998E+00 -NAN -NAN -NAN 
  25 -3.7500000000000000E+00 -NAN -NAN -NAN 
  26 -3.7000000000000002E+00 -NAN -NAN -NAN 
  27 -3.6499999999999999E+00 -NAN -NAN -NAN 
  28 -3.6000000000000001E+00 -NAN -NAN -NAN 
  29 -3.5499999999999998E+00 -NAN -NAN -NAN 
  30 -3.5000000000000000E+00 -NAN -NAN -NAN 
  31 -3.4500000000000002E+00 -NAN -NAN -NAN 
  32 -3.3999999999999999E+00 -NAN -NAN -NAN 
  33 -3.3500000000000001E+00 -NAN -NAN -NAN 
  34 -3.2999999999999998E+00 -NAN -NAN -NAN 
  35 -3.2500000000000000E+00 -NAN -NAN -NAN 
  36 -3.2000000000000002E+00 -NAN -NAN -NAN 
  37 -3.1499999999999999E+00 -NAN -NAN -NAN 
  38 -3.1000000000000001E+00 -NAN -NAN -NAN 
  39 -3.0499999999999998E+00 -NAN -NAN -NAN 
  40 -3.0000000000000000E+00 -NAN -NAN -NAN 
  41 -2.9500000000000002E+00 -NAN -NAN -NAN 
  42 -2.8999999999999999E+00 -NAN -NAN -NAN 
  43 -2.8500000000000001E+00 -NAN -NAN -NAN 
  44 -2.7999999999999998E+00 -NAN -NAN -NAN 
  45 -2.7500000000000000E+00 -NAN -NAN -NAN 
  46 -2.7000000000000002E+00 -NAN -NAN -NAN 
  47 -2.6499999999999999E+00 -NAN -NAN -NAN 
  48 -2.6000000000000001E+00 -NAN -NAN -NAN 
  49 -2.5499999999999998E+00 -NAN -NAN -NAN 
  50 -2.5000000000000000E+00 -NAN -NAN -NAN 
  51 -2.4500000000000002E+00 -NAN -NAN -NAN 
  52 -2.3999999999999999E+00 -NAN -NAN -NAN 
  53 -2.3500000000000001E+00 -NAN -NAN -NAN 
  54 -2.2999999999999998E+00 -NAN -NAN -NAN 
  55 -2.2500000000000000E+00 -NAN -NAN -NAN 
  56 -2.2000000000000002E+00 -NAN -NAN -NAN 
  57 -2.1499999999999999E+00 -NAN -NAN -NAN 
  58 -2.1000000000000001E+00 -NAN -NAN -NAN 
  59 -2.0499999999999998E+00 -NAN -NAN -NAN 
  60 -2.0000000000000000E+00 -NAN -NAN -NAN 
  61 -1.9500000000000000E+00 -NAN -NAN -NAN 
  62 -1.8999999999999999E+00 -NAN -NAN -NAN 
  63 -1.8500000000000001E+00 -NAN -NAN -NAN 
  64 -1.8000000000000000E+00 -NAN -NAN -NAN 
  65 -1.7500000000000000E+00 -NAN -NAN -NAN 
  66 -1.7000000000000000E+00 -NAN -NAN -NAN 
  67 -1.6499999999999999E+00 -NAN -NAN -NAN 
  68 -1.6000000000000001E+00 -NAN -NAN -NAN 
  69 -1.5500000000000000E+00 -NAN -NAN -NAN 
  70 -1.5000000000000000E+00 -NAN -NAN -NAN 
  71 -1.4500000000000000E+00 -NAN -NAN -NAN 
  72 -1.3999999999999999E+00 -NAN -NAN -NAN 
  73 -1.3500000000000001E+00 -NAN -NAN -NAN 
  74 -1.3000000000000000E+00 -NAN -NAN -NAN 
  75 -1.2500000000000000E+00 -NAN -NAN -NAN 
  76 -1.2000000000000000E+00 -NAN -NAN -NAN 
  77 -1.1499999999999999E+00 -NAN -NAN -NAN 
  78 -1.1000000000000001E+00 -NAN -NAN -NAN 
  79 -1.0500000000000000E+00 -NAN -NAN -NAN 
  80 -1.0000000000000000E+00 -NAN -NAN -NAN 
  81 -9.4999999999999996E-01 -NAN -NAN -NAN 
  82 -9.0000000000000002E-01 -NAN -NAN -NAN 
  83 -8.4999999999999998E-01 -NAN -NAN -NAN 
  84 -8.0000000000000004E-01 -NAN -NAN -NAN 
  85 -7.5000000000000000E-01 -NAN -NAN -NAN 
  86 -6.9999999999999996E-01 -NAN -NAN -NAN 
  87 -6.5000000000000002E-01 -NAN -NAN -NAN 
  88 -5.9999999999999998E-01 -NAN -NAN -NAN 
  89 -5.5000000000000004E-01 -NAN -NAN -NAN 
